,Average Fitness,Fitness Best,Fitness Worst
177,8.167274820160706,8.147580144028058,8.187000415166
178,8.166096076885648,8.147580144028058,8.187000415166
179,8.166094144456109,8.147580144028058,8.187000415166
180,8.16681781564174,8.147580144028058,8.187000415166
181,8.166290279597028,8.147580144028058,8.187000415166
182,8.166688347167488,8.147580144028058,8.187000415166
183,8.165829410218981,8.147580144028058,8.187000415166
184,8.165235207507603,8.147580144028058,8.187000415166
185,8.165631342648522,8.147580144028058,8.187000415166
186,8.165898009315189,8.147580144028058,8.187000415166
187,8.166545351686453,8.147580144028058,8.187000415166
188,8.165237139937144,8.147580144028058,8.187000415166
189,8.167208153494041,8.147580144028058,8.187000415166
190,8.165825545359901,8.147580144028058,8.187000415166
191,8.166939554397834,8.147580144028058,8.187000415166
192,8.164976270559096,8.147580144028058,8.187000415166
193,8.164254531803005,8.147580144028058,8.187000415166
194,8.163791729995419,8.147580144028058,8.187000415166
195,8.163138590335533,8.147580144028058,8.187000415166
196,8.163262261521167,8.147580144028058,8.187000415166
197,8.16450960389243,8.147580144028058,8.187000415166
198,8.162932793046913,8.147580144028058,8.187000415166
199,8.163595594854499,8.147580144028058,8.187000415166
200,8.162016851579441,8.147580144028058,8.187000415166
