,Average Fitness,Fitness Best,Fitness Worst
95,6.450136250481553,6.326175526007319,6.74061717271417
96,6.447566949232803,6.326175526007319,6.74061717271417
97,6.443092412114976,6.365261228579822,6.74061717271417
98,6.434466280297884,6.326008241724596,6.74061717271417
99,6.434927487168813,6.365428512862538,6.74061717271417
100,6.431961318637106,6.326008241724596,6.74061717271417
101,6.426951349721917,6.365428512862538,6.582463832134254
102,6.4221458063494525,6.306008241724594,6.582463832134254
103,6.419252976130294,6.34617552600732,6.582463832134254
104,6.415043190940545,6.326008241724596,6.582463832134254
105,6.413716369346918,6.326008241724596,6.582463832134254
106,6.409235431732563,6.326175526007312,6.582463832134254
107,6.406073820736654,6.326175526007312,6.582463832134254
108,6.406398348588594,6.326008241724596,6.582463832134254
109,6.403436957714078,6.326008241724596,6.582463832134254
110,6.40191663323857,6.326008241724596,6.582463832134254
111,6.394936769064404,6.266587970586652,6.582463832134254
112,6.392047724773686,6.326008241724596,6.582463832134254
113,6.386714165648401,6.326008241724596,6.464269055138423
114,6.386114684821827,6.326008241724596,6.464269055138423
115,6.385388264005666,6.30617552600731,6.464269055138423
116,6.382624720580217,6.30617552600731,6.464269055138423
117,6.38110822149847,6.30617552600731,6.464269055138423
118,6.380049284549964,6.266755254869368,6.464269055138423
119,6.381697444122218,6.30617552600731,6.464269055138423
120,6.379775407338562,6.306008241724594,6.464269055138423
121,6.380692723621298,6.30617552600731,6.464269055138423
122,6.380430479427988,6.30617552600731,6.464269055138423
123,6.378052293767205,6.306008241724594,6.464269055138423
124,6.378844862076607,6.2861755260073195,6.464269055138423
125,6.37646530160056,6.306008241724594,6.464269055138423
126,6.374625688947456,6.30617552600731,6.464269055138423
127,6.373700383359847,6.306008241724594,6.464269055138423
128,6.370001314584811,6.266755254869368,6.424848784000481
129,6.370005477471453,6.266755254869368,6.424848784000481
130,6.363883111121473,6.266755254869368,6.424848784000481
131,6.358083560315288,6.266755254869368,6.424848784000481
132,6.354601325791839,6.187334983731434,6.424848784000481
133,6.352290922026274,6.246922539152084,6.424848784000481
134,6.346961162426545,6.246922539152084,6.424848784000481
135,6.343872092267622,6.266587970586652,6.424848784000481
136,6.347682083981649,6.266587970586652,6.424848784000481
137,6.3416936470201275,6.266587970586652,6.424848784000481
138,6.334780981258697,6.246755254869367,6.424848784000481
139,6.324898753637335,6.246755254869367,6.424848784000481
140,6.322522798433655,6.246755254869367,6.424848784000481
141,6.316977800543469,6.246922539152084,6.424848784000481
142,6.317106634521748,6.246587970586651,6.424848784000481
143,6.314923546679503,6.246587970586651,6.424848784000481
144,6.3122917416507285,6.246755254869369,6.424848784000481
145,6.305628869863531,6.207334983731425,6.424848784000481
146,6.302869722018762,6.207334983731425,6.424848784000481
147,6.297666979290321,6.207334983731425,6.3655957971452555
148,6.294246172783663,6.207334983731425,6.365428512862538
149,6.292147843303446,6.207334983731425,6.365428512862538
150,6.289048281223189,6.207334983731425,6.365428512862538
151,6.285559913967177,6.207334983731425,6.365428512862538
152,6.282149208826536,6.187334983731434,6.365428512862538
153,6.2792536300013175,6.187334983731434,6.365428512862538
154,6.273906997709154,6.187334983731434,6.365428512862538
155,6.267779314803129,6.187334983731434,6.365428512862538
156,6.26289518629099,6.187334983731434,6.365428512862538
157,6.257418527910297,6.108081996876207,6.365428512862538
158,6.2515385622848,6.108081996876207,6.365428512862538
159,6.247239493509764,6.108081996876207,6.365428512862538
160,6.246904862242866,6.108081996876207,6.365428512862538
161,6.240708916709048,6.108081996876207,6.365428512862538
162,6.232796029801755,6.108081996876207,6.365428512862538
163,6.2246823256934745,6.108081996876207,6.326008241724596
164,6.22020061034345,6.088829010020987,6.326008241724596
165,6.2166351344884605,6.108081996876207,6.326008241724596
166,6.212871369917148,6.088661725738271,6.326008241724596
167,6.209506749703998,6.108081996876207,6.326008241724596
168,6.205019160183654,6.108081996876207,6.326008241724596
169,6.198477806006686,6.108081996876207,6.326008241724596
170,6.197077507979122,6.108081996876207,6.326008241724596
171,6.189881600886155,6.108081996876207,6.326008241724596
172,6.185655034507256,6.108081996876207,6.286587970586652
173,6.186432402967049,6.108081996876207,6.286587970586652
174,6.180024603269278,6.108081996876207,6.286587970586652
175,6.175146791219184,6.108081996876207,6.286587970586652
176,6.167748913255827,6.068829010020988,6.266755254869368
177,6.16517054489003,6.068829010020988,6.266755254869368
178,6.165888601492056,6.068829010020988,6.266755254869368
179,6.15801365439504,6.068829010020988,6.266755254869368
180,6.156424806680554,6.068829010020988,6.266755254869368
181,6.153195154202714,6.068829010020988,6.266755254869368
182,6.146536743329722,6.068829010020988,6.266755254869368
183,6.146619244341974,6.068661725738272,6.22658797058666
184,6.141807877812682,6.068661725738272,6.207334983731425
185,6.137919403708885,6.068661725738272,6.207334983731425
186,6.131844783581046,6.068661725738272,6.207334983731425
187,6.129126505833159,6.068661725738272,6.207334983731425
188,6.125502208352212,6.068661725738272,6.207334983731425
189,6.122925955120969,6.068661725738272,6.207334983731425
190,6.121018714336047,6.068661725738272,6.207334983731425
191,6.120176986548389,6.068661725738272,6.207334983731425
192,6.116426787424708,6.068661725738272,6.207334983731425
193,6.117475466170387,6.068661725738272,6.207334983731425
194,6.1149766954229134,6.068661725738272,6.207334983731425
195,6.112407575854707,6.068661725738272,6.207334983731425
196,6.1050965444952565,6.068661725738272,6.187502268014141
197,6.105244375799758,6.068661725738272,6.187502268014141
198,6.100440777429479,6.068661725738272,6.187502268014141
199,6.09648972266396,6.068661725738272,6.187502268014141
200,6.096282810146787,6.068661725738272,6.187502268014141
