,Average Fitness,Fitness Best,Fitness Worst
78,7.315695975776774,6.973466307190122,8.045126720979404
79,7.265371705067467,6.934046036052187,8.045126720979404
80,7.218909609034514,6.934046036052187,8.045126720979404
81,7.168356464783292,6.934046036052187,7.833325005331039
82,7.110330453393546,6.934046036052187,7.635709957197264
83,7.083719000487673,6.934046036052187,7.6351302283352
84,7.063710373349812,6.934046036052187,7.6351302283352
85,7.053428156317808,6.934046036052187,7.6351302283352
86,7.045157366488062,6.934046036052187,7.476935451339369
87,7.037788931561057,6.934046036052187,7.476935451339369
88,7.035447501564874,6.934046036052187,7.2887562149064795
89,7.026827442984,6.934046036052187,7.2887562149064795
90,7.022990276815554,6.934046036052187,7.2887562149064795
91,7.021223574488837,6.934046036052187,7.2887562149064795
92,7.014240334361375,6.934046036052187,7.2887562149064795
93,7.004642775327634,6.934046036052187,7.230914071041177
94,7.008001211071813,6.934046036052187,7.210435590043849
95,7.00028969662929,6.934046036052187,7.131661084185954
96,7.000930713340828,6.934046036052187,7.131661084185954
97,7.000071179312727,6.934046036052187,7.131661084185954
98,6.998821850425017,6.934046036052187,7.131661084185954
99,6.995934009491169,6.934046036052187,7.131661084185954
100,6.994546641390792,6.934046036052187,7.131661084185954
101,6.992054040490708,6.934046036052187,7.131661084185954
102,6.991332624605912,6.934046036052187,7.131661084185954
103,6.996655230098305,6.934046036052187,7.131661084185954
104,6.9967135066826325,6.973466307190122,7.131661084185954
105,6.989619496053554,6.973466307190122,7.131661084185954
106,6.987843785815003,6.973466307190122,7.111661084185961
107,6.986530877384038,6.973466307190122,7.052240813048018
108,6.982661191430137,6.973466307190122,7.052240813048018
109,6.981808932255826,6.973466307190122,7.052240813048018
110,6.9806940913953195,6.973466307190122,7.052240813048018
111,6.982006999826285,6.973466307190122,7.052240813048018
112,6.982200542173485,6.973466307190122,7.052240813048018
113,6.980426984485867,6.973466307190122,7.052240813048018
114,6.979243104286368,6.973466307190122,7.052240813048018
115,6.979243104286368,6.973466307190122,7.052240813048018
116,6.979505685972561,6.973466307190122,7.052240813048018
117,6.980030849344948,6.973466307190122,7.052240813048018
118,6.980556012717334,6.973466307190122,7.052240813048018
119,6.980818594403527,6.973466307190122,7.052240813048018
120,6.978980522600174,6.973466307190122,7.052240813048018
121,6.979243104286368,6.973466307190122,7.052240813048018
122,6.978717940913983,6.973466307190122,7.052240813048018
123,6.976879869110632,6.973466307190122,7.052240813048018
124,6.9760921240520535,6.973466307190122,7.052240813048018
125,6.9760921240520535,6.973466307190122,7.052240813048018
126,6.976879869110632,6.973466307190122,7.052240813048018
127,6.976354705738246,6.973466307190122,7.052240813048018
128,6.976354705738246,6.973466307190122,7.052240813048018
129,6.975566960679666,6.973466307190122,7.052240813048018
130,6.975829542365861,6.973466307190122,7.052240813048018
131,6.976092124052052,6.973466307190122,7.052240813048018
132,6.974779215621088,6.973466307190122,7.052240813048018
133,6.973991470562508,6.973466307190122,7.052240813048018
134,6.974254052248701,6.973466307190122,7.052240813048018
135,6.973466307190122,6.973466307190122,6.973466307190122
136,6.973466307190122,6.973466307190122,6.973466307190122
137,6.973466307190122,6.973466307190122,6.973466307190122
138,6.973466307190122,6.973466307190122,6.973466307190122
139,6.973466307190122,6.973466307190122,6.973466307190122
140,6.973466307190122,6.973466307190122,6.973466307190122
141,6.973466307190122,6.973466307190122,6.973466307190122
142,6.973466307190122,6.973466307190122,6.973466307190122
143,6.973466307190122,6.973466307190122,6.973466307190122
144,6.973466307190122,6.973466307190122,6.973466307190122
145,6.973466307190122,6.973466307190122,6.973466307190122
146,6.973466307190122,6.973466307190122,6.973466307190122
147,6.973466307190122,6.973466307190122,6.973466307190122
148,6.973466307190122,6.973466307190122,6.973466307190122
149,6.973466307190122,6.973466307190122,6.973466307190122
150,6.973466307190122,6.973466307190122,6.973466307190122
151,6.973466307190122,6.973466307190122,6.973466307190122
152,6.973466307190122,6.973466307190122,6.973466307190122
153,6.973466307190122,6.973466307190122,6.973466307190122
154,6.973466307190122,6.973466307190122,6.973466307190122
155,6.973466307190122,6.973466307190122,6.973466307190122
156,6.973466307190122,6.973466307190122,6.973466307190122
157,6.973466307190122,6.973466307190122,6.973466307190122
158,6.973466307190122,6.973466307190122,6.973466307190122
159,6.973466307190122,6.973466307190122,6.973466307190122
160,6.973466307190122,6.973466307190122,6.973466307190122
161,6.973466307190122,6.973466307190122,6.973466307190122
162,6.973466307190122,6.973466307190122,6.973466307190122
163,6.973466307190122,6.973466307190122,6.973466307190122
164,6.973466307190122,6.973466307190122,6.973466307190122
165,6.973466307190122,6.973466307190122,6.973466307190122
166,6.973466307190122,6.973466307190122,6.973466307190122
167,6.973466307190122,6.973466307190122,6.973466307190122
168,6.973466307190122,6.973466307190122,6.973466307190122
169,6.973466307190122,6.973466307190122,6.973466307190122
170,6.973466307190122,6.973466307190122,6.973466307190122
171,6.973466307190122,6.973466307190122,6.973466307190122
172,6.973466307190122,6.973466307190122,6.973466307190122
173,6.973466307190122,6.973466307190122,6.973466307190122
174,6.973466307190122,6.973466307190122,6.973466307190122
175,6.973466307190122,6.973466307190122,6.973466307190122
176,6.973466307190122,6.973466307190122,6.973466307190122
177,6.973466307190122,6.973466307190122,6.973466307190122
178,6.973466307190122,6.973466307190122,6.973466307190122
179,6.973466307190122,6.973466307190122,6.973466307190122
180,6.973466307190122,6.973466307190122,6.973466307190122
181,6.973466307190122,6.973466307190122,6.973466307190122
182,6.973466307190122,6.973466307190122,6.973466307190122
183,6.973466307190122,6.973466307190122,6.973466307190122
184,6.973466307190122,6.973466307190122,6.973466307190122
185,6.973466307190122,6.973466307190122,6.973466307190122
186,6.973466307190122,6.973466307190122,6.973466307190122
187,6.973466307190122,6.973466307190122,6.973466307190122
188,6.973466307190122,6.973466307190122,6.973466307190122
189,6.973466307190122,6.973466307190122,6.973466307190122
190,6.973466307190122,6.973466307190122,6.973466307190122
191,6.973466307190122,6.973466307190122,6.973466307190122
192,6.973466307190122,6.973466307190122,6.973466307190122
193,6.973466307190122,6.973466307190122,6.973466307190122
194,6.973466307190122,6.973466307190122,6.973466307190122
195,6.973466307190122,6.973466307190122,6.973466307190122
196,6.973466307190122,6.973466307190122,6.973466307190122
197,6.973466307190122,6.973466307190122,6.973466307190122
198,6.973466307190122,6.973466307190122,6.973466307190122
199,6.973466307190122,6.973466307190122,6.973466307190122
200,6.973466307190122,6.973466307190122,6.973466307190122
