,Average Fitness,Fitness Best,Fitness Worst
96,6.073959410666518,5.894458480631528,6.426909555486395
97,6.0607214013239625,5.894458480631528,6.348421646341055
98,6.044174295357508,5.894458480631528,6.348421646341055
99,6.031548473282776,5.894458480631528,6.26964714048316
100,6.015610494634122,5.894458480631528,6.2319722809005835
101,6.0091545496800824,5.894458480631528,6.2319722809005835
102,6.0007362326401035,5.894458480631528,6.2319722809005835
103,5.9942033359134745,5.894458480631528,6.211972280900582
104,5.988892480800238,5.894458480631528,6.211972280900582
105,5.981568839315529,5.8552054937763085,6.190394153627933
106,5.973169533474471,5.8552054937763085,6.190394153627933
107,5.954535105747598,5.8552054937763085,6.131906244482577
108,5.951157062302039,5.8552054937763085,6.131906244482577
109,5.9458720250856265,5.8552054937763085,6.131906244482577
110,5.944486668345428,5.8552054937763085,6.131906244482577
111,5.93935487019129,5.8552054937763085,6.131906244482577
112,5.931241476381662,5.8552054937763085,6.131906244482577
113,5.928799436969327,5.8550382094935856,6.013299022907415
114,5.926302858238106,5.8550382094935856,6.013299022907415
115,5.924589886522557,5.8550382094935856,6.013299022907415
116,5.921698807052396,5.8550382094935856,6.013299022907415
117,5.919371931371862,5.8550382094935856,6.013299022907415
118,5.917599542999701,5.8550382094935856,6.013299022907415
119,5.914174014967653,5.8550382094935856,5.974458480631535
120,5.9106776563578265,5.8550382094935856,5.974458480631535
121,5.907919612193435,5.8550382094935856,5.974458480631535
122,5.904298247048032,5.835038209493584,5.974458480631535
123,5.901790631353847,5.835038209493584,5.974458480631535
124,5.90278152682042,5.835038209493584,5.974458480631535
125,5.902515677354743,5.835038209493584,5.974458480631535
126,5.903107091994744,5.835038209493584,5.974458480631535
127,5.902202225931088,5.835038209493584,5.974458480631535
128,5.902196428642467,5.835038209493584,5.974458480631535
129,5.900403600746352,5.835038209493584,5.974458480631535
130,5.895864102117224,5.815785222638366,5.974458480631535
131,5.896572275425685,5.835038209493584,5.974458480631535
132,5.893479561553545,5.835038209493584,5.974458480631535
133,5.893537085245936,5.795617938355642,5.974458480631535
134,5.888786290067129,5.795617938355642,5.953878751769471
135,5.889442179357545,5.795617938355642,5.953878751769471
136,5.886018622195887,5.795617938355642,5.953878751769471
137,5.882027137576274,5.795617938355642,5.953878751769471
138,5.878337432921376,5.795617938355642,5.953878751769471
139,5.876233124471996,5.795617938355642,5.953878751769471
140,5.870570810299073,5.795617938355642,5.953878751769471
141,5.869187048495534,5.795617938355642,5.953878751769471
142,5.867738071722292,5.795617938355642,5.953878751769471
143,5.866685268530818,5.795617938355642,5.953878751769471
144,5.862530829638795,5.795617938355642,5.953878751769471
145,5.855615154660124,5.795617938355642,5.953878751769471
146,5.856272418765802,5.795617938355642,5.953878751769471
147,5.852909952128055,5.795617938355642,5.953878751769471
148,5.852312144144308,5.795617938355642,5.953878751769471
149,5.850481674465478,5.795617938355642,5.953878751769471
150,5.847246186258168,5.795617938355642,5.953878751769471
151,5.845261347666927,5.795617938355642,5.953878751769471
152,5.842679556733777,5.756364951500423,5.953878751769471
153,5.838863431262718,5.756364951500423,5.953878751769471
154,5.834781158298418,5.756364951500423,5.953878751769471
155,5.833146343027933,5.756364951500423,5.914291196348811
156,5.8325560051756336,5.756364951500423,5.914291196348811
157,5.83019974917662,5.756364951500423,5.894458480631528
158,5.830074145561447,5.756364951500423,5.894458480631528
159,5.830736947369032,5.756364951500423,5.894458480631528
160,5.8290937678844115,5.756364951500423,5.894458480631528
161,5.827769500643654,5.756364951500423,5.894458480631528
162,5.828108929293171,5.756364951500423,5.894458480631528
163,5.824881805299995,5.756364951500423,5.894458480631528
164,5.824885968186639,5.756364951500423,5.894458480631528
165,5.825289352313144,5.756364951500423,5.894458480631528
166,5.8254287809626595,5.756364951500423,5.8552054937763085
167,5.824638741137924,5.756364951500423,5.8552054937763085
168,5.822131048562039,5.756364951500423,5.8552054937763085
169,5.822597715228706,5.756364951500423,5.8552054937763085
170,5.8208328738696915,5.756364951500423,5.8552054937763085
171,5.819112769515576,5.756364951500423,5.8552054937763085
172,5.8195072318136685,5.756364951500423,5.8552054937763085
173,5.8175318342242655,5.756364951500423,5.8552054937763085
174,5.813582077392311,5.756364951500423,5.8552054937763085
175,5.806786612591068,5.756364951500423,5.8552054937763085
176,5.801457593310629,5.756364951500423,5.8552054937763085
177,5.798096280342283,5.756364951500423,5.8552054937763085
178,5.797638199035616,5.756364951500423,5.8552054937763085
179,5.798642140776396,5.756364951500423,5.8552054937763085
180,5.798039910319292,5.756364951500423,5.8552054937763085
181,5.797919844406028,5.756364951500423,5.8552054937763085
182,5.795490230369038,5.756364951500423,5.8552054937763085
183,5.794369606841497,5.756364951500423,5.8552054937763085
184,5.793175663716831,5.756364951500423,5.8552054937763085
185,5.789031704173496,5.756364951500423,5.8552054937763085
186,5.78488971550055,5.756364951500423,5.8552054937763085
187,5.783172101190252,5.756364951500423,5.8552054937763085
188,5.780083809791469,5.756364951500423,5.8552054937763085
189,5.780481319747653,5.756364951500423,5.8552054937763085
190,5.7800226808267094,5.756364951500423,5.8552054937763085
191,5.7798254304572385,5.756364951500423,5.8552054937763085
192,5.7801518512734,5.756364951500423,5.8552054937763085
193,5.778770915982089,5.756364951500423,5.8552054937763085
194,5.777713911463123,5.756364951500423,5.8552054937763085
195,5.776202430909858,5.756364951500423,5.8552054937763085
196,5.774297007231926,5.756364951500423,5.8552054937763085
197,5.774495372829947,5.756364951500423,5.8552054937763085
198,5.773109159423443,5.756364951500423,5.8552054937763085
199,5.7739011701185685,5.756364951500423,5.8552054937763085
200,5.773109159423442,5.756364951500423,5.8552054937763085
