,Average Fitness,Fitness Best,Fitness Worst
54,6.268456583038572,4.069019508105438,9.252559415585967
55,5.86245910689063,3.9128530597706668,8.146967112025175
56,5.440455245271169,3.9128530597706668,8.146967112025175
57,5.069813756274353,3.9128530597706668,8.146967112025175
58,4.830493986740238,3.9128530597706668,6.716525364626685
59,4.70278632532985,3.9128530597706668,6.716525364626685
60,4.59103905575247,3.9128530597706668,5.857539760764338
61,4.4829691347216105,3.9128530597706668,5.547000024880623
62,4.407344692100681,3.9128530597706668,5.547000024880623
63,4.315725668345714,3.4481584214793166,5.033796439363549
64,4.2195634176888595,3.4481584214793166,5.033796439363549
65,4.158983719508913,3.832504106246967,5.033796439363549
66,4.101829786818292,3.5970846710569777,4.699435214032945
67,4.02870932708721,3.832504106246967,4.699435214032945
68,3.991630839400737,3.9128530597706668,4.699435214032945
69,3.9794346352423213,3.9128530597706668,4.699435214032945
70,3.9770465575065677,3.9128530597706668,4.699435214032945
71,3.969644395463014,3.9128530597706668,4.699435214032945
72,3.961271457600912,3.832504106246967,4.148272494960656
73,3.956781862546101,3.832504106246967,4.148272494960656
74,3.9521599419061277,3.6066643951897532,4.148272494960656
75,3.9429462925118455,3.6066643951897532,4.071047836766498
76,3.9403048248636194,3.832504106246967,4.069019508105438
77,3.933441549131203,3.7532511193917486,4.069019508105438
78,3.928067409007903,3.637084671056977,4.069019508105438
79,3.9220552746520707,3.637084671056977,4.069019508105438
80,3.9157230516485226,3.290417525478741,4.069019508105438
81,3.9075465270996377,3.290417525478741,4.069019508105438
82,3.8968084546583843,2.976056300148139,4.069019508105438
83,3.8849179355810133,2.976056300148139,4.069019508105438
84,3.862120492835553,2.974649136765052,4.069019508105438
85,3.810892218004071,2.976056300148139,4.069019508105438
86,3.7145779841397446,2.895707346624439,3.9326857754879505
87,3.617863993387115,2.818482688430281,3.9326857754879505
88,3.4290701191834576,2.818482688430281,3.9326857754879505
89,3.329007244038548,2.816454359769221,3.9326857754879505
90,3.2501453593311416,2.66028791143445,3.9326857754879505
91,3.1640534922426005,2.66028791143445,3.9326857754879505
92,3.103651118954303,2.66028791143445,3.9128530597706668
93,3.0526107285422093,2.66028791143445,3.9128530597706668
94,3.039295779917929,2.66028791143445,3.9128530597706668
95,3.016606895010905,2.66028791143445,3.9128530597706668
96,3.0021934496348637,2.66028791143445,3.9128530597706668
97,2.9718184626558903,2.66028791143445,3.9128530597706668
98,2.95858314627678,2.66028791143445,3.290417525478741
99,2.933132875537026,2.66028791143445,3.290417525478741
100,2.919867289935554,2.66028791143445,3.290417525478741
101,2.910594442052499,2.66028791143445,3.290417525478741
102,2.879525753908545,2.66028791143445,3.290417525478741
103,2.8609591597560984,2.66028791143445,3.290417525478741
104,2.840617488305948,2.66028791143445,3.290417525478741
105,2.818174336276181,2.66028791143445,3.290417525478741
106,2.8079478002112697,2.66028791143445,3.290417525478741
107,2.78990274054679,2.66028791143445,3.290417525478741
108,2.777508080711372,2.66028791143445,3.13425107714397
109,2.764360993000027,2.66028791143445,3.13425107714397
110,2.7635742758606288,2.66028791143445,3.13425107714397
111,2.755022086563575,2.66028791143445,3.13425107714397
112,2.734445605893778,2.66028791143445,3.13425107714397
113,2.7225303697588097,2.66028791143445,3.13425107714397
114,2.7282812184027274,2.66028791143445,3.13425107714397
115,2.722428903851234,2.66028791143445,3.13425107714397
116,2.707433309258454,2.66028791143445,3.13425107714397
117,2.7070309270771156,2.66028791143445,3.13425107714397
118,2.694723209023456,2.66028791143445,2.976056300148139
119,2.6912519310885923,2.66028791143445,2.976056300148139
120,2.6851434928005733,2.66028791143445,2.976056300148139
121,2.6813382456989077,2.66028791143445,2.976056300148139
122,2.6792263620119465,2.66028791143445,2.976056300148139
123,2.675488287460548,2.66028791143445,2.976056300148139
124,2.673260037997518,2.66028791143445,2.976056300148139
125,2.6676609886593403,2.66028791143445,2.976056300148139
126,2.6674574569024387,2.66028791143445,2.976056300148139
127,2.6692335907277167,2.66028791143445,2.976056300148139
128,2.6663434770989456,2.66028791143445,2.976056300148139
129,2.665286225258623,2.66028791143445,2.818482688430281
130,2.6673293798995097,2.66028791143445,2.818482688430281
131,2.6654845524157964,2.66028791143445,2.818482688430281
132,2.6641587232640562,2.66028791143445,2.818482688430281
133,2.662590297685172,2.66028791143445,2.818482688430281
134,2.6623919705279993,2.66028791143445,2.818482688430281
135,2.6610729024717967,2.66028791143445,2.816454359769221
136,2.660618456696405,2.66028791143445,2.6801206271517337
137,2.660618456696405,2.66028791143445,2.6801206271517337
138,2.6607506748011867,2.66028791143445,2.6801206271517337
139,2.6608167838535777,2.66028791143445,2.6801206271517337
140,2.660552347644014,2.66028791143445,2.6801206271517337
141,2.6607506748011867,2.66028791143445,2.6801206271517337
142,2.6606845657487956,2.66028791143445,2.6801206271517337
143,2.6610812200631413,2.66028791143445,2.6801206271517337
144,2.6611473291155323,2.66028791143445,2.6801206271517337
145,2.6609490019583597,2.66028791143445,2.6801206271517337
146,2.6608167838535777,2.66028791143445,2.6801206271517337
147,2.6606184566964046,2.66028791143445,2.6801206271517337
148,2.660354020486841,2.66028791143445,2.6801206271517337
149,2.6604201295392316,2.66028791143445,2.6801206271517337
150,2.6604862385916226,2.66028791143445,2.6801206271517337
151,2.66028791143445,2.66028791143445,2.66028791143445
152,2.66028791143445,2.66028791143445,2.66028791143445
153,2.66028791143445,2.66028791143445,2.66028791143445
154,2.66028791143445,2.66028791143445,2.66028791143445
155,2.66028791143445,2.66028791143445,2.66028791143445
156,2.66028791143445,2.66028791143445,2.66028791143445
157,2.66028791143445,2.66028791143445,2.66028791143445
158,2.66028791143445,2.66028791143445,2.66028791143445
159,2.66028791143445,2.66028791143445,2.66028791143445
160,2.66028791143445,2.66028791143445,2.66028791143445
161,2.66028791143445,2.66028791143445,2.66028791143445
162,2.66028791143445,2.66028791143445,2.66028791143445
163,2.66028791143445,2.66028791143445,2.66028791143445
164,2.66028791143445,2.66028791143445,2.66028791143445
165,2.66028791143445,2.66028791143445,2.66028791143445
166,2.66028791143445,2.66028791143445,2.66028791143445
167,2.66028791143445,2.66028791143445,2.66028791143445
168,2.66028791143445,2.66028791143445,2.66028791143445
169,2.66028791143445,2.66028791143445,2.66028791143445
170,2.66028791143445,2.66028791143445,2.66028791143445
171,2.66028791143445,2.66028791143445,2.66028791143445
172,2.66028791143445,2.66028791143445,2.66028791143445
173,2.66028791143445,2.66028791143445,2.66028791143445
174,2.66028791143445,2.66028791143445,2.66028791143445
175,2.66028791143445,2.66028791143445,2.66028791143445
176,2.66028791143445,2.66028791143445,2.66028791143445
177,2.66028791143445,2.66028791143445,2.66028791143445
178,2.66028791143445,2.66028791143445,2.66028791143445
179,2.66028791143445,2.66028791143445,2.66028791143445
180,2.66028791143445,2.66028791143445,2.66028791143445
181,2.66028791143445,2.66028791143445,2.66028791143445
182,2.66028791143445,2.66028791143445,2.66028791143445
183,2.66028791143445,2.66028791143445,2.66028791143445
184,2.66028791143445,2.66028791143445,2.66028791143445
185,2.66028791143445,2.66028791143445,2.66028791143445
186,2.66028791143445,2.66028791143445,2.66028791143445
187,2.66028791143445,2.66028791143445,2.66028791143445
188,2.66028791143445,2.66028791143445,2.66028791143445
189,2.66028791143445,2.66028791143445,2.66028791143445
190,2.66028791143445,2.66028791143445,2.66028791143445
191,2.66028791143445,2.66028791143445,2.66028791143445
192,2.66028791143445,2.66028791143445,2.66028791143445
193,2.66028791143445,2.66028791143445,2.66028791143445
194,2.66028791143445,2.66028791143445,2.66028791143445
195,2.66028791143445,2.66028791143445,2.66028791143445
196,2.66028791143445,2.66028791143445,2.66028791143445
197,2.66028791143445,2.66028791143445,2.66028791143445
198,2.66028791143445,2.66028791143445,2.66028791143445
199,2.66028791143445,2.66028791143445,2.66028791143445
200,2.66028791143445,2.66028791143445,2.66028791143445
