,Average Fitness,Fitness Best,Fitness Worst
74,7.746251595741063,6.989282732967171,8.33546472186489
75,7.692249487678833,6.210680750340474,8.254884993002827
76,7.640987985381234,6.210680750340474,8.254884993002827
77,7.540614811500012,6.210680750340474,8.254884993002827
78,7.421265513037894,6.210680750340474,8.254884993002827
79,7.283068385611352,6.151260479202531,7.9766831757406855
80,7.129589786812937,6.151260479202531,7.881557377529537
81,6.960948725110343,6.052485973344643,7.78278287167165
82,6.743697914414823,6.052485973344643,7.78278287167165
83,6.586767419793003,6.052485973344643,7.78278287167165
84,6.477945629502921,6.052485973344643,7.78278287167165
85,6.389311311282866,6.052485973344643,7.78278287167165
86,6.3080196788624745,5.9930657022066995,7.723362600533706
87,6.284573338001449,5.9930657022066995,7.723362600533706
88,6.257884072926811,5.9930657022066995,7.723362600533706
89,6.248632988064705,5.9930657022066995,7.308875527336305
90,6.223771799855174,5.9930657022066995,7.308875527336305
91,6.203588301643236,5.9930657022066995,6.989282732967171
92,6.191510334499956,5.9930657022066995,6.929862461829227
93,6.191447472477153,5.9930657022066995,6.929862461829227
94,6.189842346887561,5.9930657022066995,6.447196152198936
95,6.189048522169276,5.9930657022066995,6.447196152198936
96,6.1792967710805335,5.933645431068756,6.447196152198936
97,6.176210843850383,5.974291196348812,6.447196152198936
98,6.177214204157622,5.9930657022066995,6.447196152198936
99,6.169760309004612,5.9930657022066995,6.447196152198936
100,6.171310012774132,5.9930657022066995,6.447196152198936
101,6.1657131003552985,5.9930657022066995,6.447196152198936
102,6.162496382898064,5.9930657022066995,6.447196152198936
103,6.162490052838902,5.9930657022066995,6.447196152198936
104,6.160775961800964,5.9930657022066995,6.447196152198936
105,6.150228705692729,5.9930657022066995,6.210680750340474
106,6.1465438491323905,5.9930657022066995,6.210680750340474
107,6.141782365730121,5.9930657022066995,6.210680750340474
108,6.141975947542639,5.9930657022066995,6.210680750340474
109,6.131891770519657,5.9930657022066995,6.210680750340474
110,6.126544875265816,5.9930657022066995,6.210680750340474
111,6.125425949424837,5.9930657022066995,6.210680750340474
112,6.126678648841937,5.9930657022066995,6.210680750340474
113,6.1230003526843,5.9930657022066995,6.210680750340474
114,6.121290648748236,5.9930657022066995,6.210680750340474
115,6.115757280501175,5.9930657022066995,6.210680750340474
116,6.109763483118856,5.9930657022066995,6.210680750340474
117,6.099542107903459,5.9930657022066995,6.210680750340474
118,6.092221522977658,5.9930657022066995,6.210680750340474
119,6.096374739084249,5.9930657022066995,6.210680750340474
120,6.082459559611897,5.9930657022066995,6.210680750340474
121,6.077713716302022,5.9930657022066995,6.210680750340474
122,6.0672299795218265,5.9930657022066995,6.210680750340474
123,6.059313783019234,5.874870925210869,6.210680750340474
124,6.053644048402334,5.9930657022066995,6.210680750340474
125,6.046405721563863,5.9930657022066995,6.210680750340474
126,6.045745512549996,5.9930657022066995,6.210680750340474
127,6.042119475566674,5.9930657022066995,6.210680750340474
128,6.0373007280587245,5.9930657022066995,6.210680750340474
129,6.034657250546541,5.9930657022066995,6.210680750340474
130,6.032080659822417,5.9930657022066995,6.210680750340474
131,6.032218738500403,5.9930657022066995,6.151260479202531
132,6.030632485628578,5.9930657022066995,6.151260479202531
133,6.025288966328031,5.9930657022066995,6.151260479202531
134,6.023707018558072,5.9930657022066995,6.151260479202531
135,6.022053878898187,5.9930657022066995,6.151260479202531
136,6.021138157552108,5.9930657022066995,6.0730657022067
137,6.020086950321763,5.9930657022066995,6.0730657022067
138,6.020147819699809,5.9930657022066995,6.0730657022067
139,6.021602891789234,5.9930657022066995,6.0730657022067
140,6.020549972250742,5.974291196348812,6.0730657022067
141,6.019430165924191,5.974291196348812,6.0730657022067
142,6.016322731910549,5.895038209493585,6.0730657022067
143,6.016178738572451,5.9930657022066995,6.0730657022067
144,6.014060864675439,5.9930657022066995,6.052485973344643
145,6.012674391682221,5.9930657022066995,6.052485973344643
146,6.010495648407163,5.9930657022066995,6.052485973344643
147,6.0112879186890025,5.9930657022066995,6.052485973344643
148,6.009307242984405,5.9930657022066995,6.052485973344643
149,6.010099513266243,5.9930657022066995,6.052485973344643
150,6.009307242984405,5.9930657022066995,6.052485973344643
151,6.008316905132106,5.9930657022066995,6.052485973344643
152,6.007920769991186,5.9930657022066995,6.052485973344643
153,6.007128499709347,5.9930657022066995,6.052485973344643
154,6.007326567279807,5.9930657022066995,6.052485973344643
155,6.004751688863829,5.9930657022066995,6.052485973344643
156,6.005940094286588,5.9930657022066995,6.052485973344643
157,6.008316905132106,5.9930657022066995,6.052485973344643
158,6.005543959145668,5.9930657022066995,6.052485973344643
159,6.0053458915752085,5.9930657022066995,6.052485973344643
160,6.006534296997967,5.9930657022066995,6.052485973344643
161,6.00316714830015,5.9930657022066995,6.052485973344643
162,6.000988405025093,5.9930657022066995,6.052485973344643
163,6.0003942023137125,5.9930657022066995,6.052485973344643
164,6.000592269884172,5.9930657022066995,6.052485973344643
165,6.000196134743253,5.9930657022066995,6.052485973344643
166,6.0003942023137125,5.9930657022066995,6.052485973344643
167,6.000196134743253,5.9930657022066995,6.052485973344643
168,5.997423188756816,5.9930657022066995,6.052485973344643
169,5.998413526609115,5.9930657022066995,6.052485973344643
170,5.998215459038655,5.9930657022066995,6.052485973344643
171,5.997225121186355,5.9930657022066995,6.052485973344643
172,5.998413526609116,5.9930657022066995,6.052485973344643
173,5.997225121186355,5.9930657022066995,6.052485973344643
174,5.998413526609115,5.9930657022066995,6.052485973344643
175,5.997027053615896,5.9930657022066995,6.052485973344643
176,5.998215459038655,5.9930657022066995,6.052485973344643
177,5.997819323897735,5.9930657022066995,6.052485973344643
178,5.998215459038655,5.9930657022066995,6.052485973344643
179,5.996432850904516,5.9930657022066995,6.052485973344643
180,5.996234783334057,5.9930657022066995,6.052485973344643
181,5.996234783334057,5.9930657022066995,6.052485973344643
182,5.994254107629459,5.9930657022066995,6.052485973344643
183,5.9944521751999185,5.9930657022066995,6.052485973344643
184,5.9944521751999185,5.9930657022066995,6.052485973344643
185,5.994650242770379,5.9930657022066995,6.052485973344643
186,5.994056040058998,5.9930657022066995,6.052485973344643
187,5.994254107629459,5.9930657022066995,6.052485973344643
188,5.994056040058999,5.9930657022066995,6.052485973344643
189,5.993857972488539,5.9930657022066995,6.052485973344643
190,5.994254107629458,5.9930657022066995,6.052485973344643
191,5.99365990491808,5.9930657022066995,6.052485973344643
192,5.9930657022066995,5.9930657022066995,5.9930657022066995
193,5.9930657022066995,5.9930657022066995,5.9930657022066995
194,5.9930657022066995,5.9930657022066995,5.9930657022066995
195,5.9930657022066995,5.9930657022066995,5.9930657022066995
196,5.9930657022066995,5.9930657022066995,5.9930657022066995
197,5.9930657022066995,5.9930657022066995,5.9930657022066995
198,5.9930657022066995,5.9930657022066995,5.9930657022066995
199,5.9930657022066995,5.9930657022066995,5.9930657022066995
200,5.9930657022066995,5.9930657022066995,5.9930657022066995
