,Average Fitness,Fitness Best,Fitness Worst
44,11.615327577712968,10.13622929474543,12.778152671456985
45,11.409883526515372,10.13622929474543,12.778152671456985
46,11.2652627678867,10.13622929474543,12.778152671456985
47,11.150667992856645,10.13622929474543,12.684630905604752
48,11.025009463209074,9.509647140483159,12.425645301742383
49,10.946654813246395,10.116396579028146,12.425645301742383
50,10.878671753578061,10.116396579028146,12.124157756323903
51,10.811392543893444,10.116396579028146,12.124157756323903
52,10.68915388525825,9.47039415362794,12.027855773129968
53,10.615159058848054,10.061169532952269,12.027855773129968
54,10.536917312435872,9.489814424765875,12.027855773129968
55,10.421803681787821,9.489814424765875,12.027855773129968
56,10.339162917729963,9.489814424765875,12.027855773129968
57,10.297007546333864,9.489814424765875,11.455896226924285
58,10.219281784899017,9.489814424765875,11.279729778589513
59,10.168931672769013,9.489814424765875,11.063794105593114
60,10.161481624501997,9.509647140483159,11.063794105593114
61,10.13574459918167,9.489814424765875,11.063794105593114
62,10.088822670088499,9.130226869345218,11.063794105593114
63,10.05972385199042,9.489814424765875,10.80652619307244
64,10.002590126980724,9.450226869345215,10.80652619307244
65,9.981973533137426,9.450226869345215,10.80652619307244
66,9.925121137559433,9.450226869345215,10.80652619307244
67,9.851757141961276,9.033131738624695,10.80652619307244
68,9.787838726349776,8.993299022907411,10.357211951330836
69,9.679884058794057,8.993299022907411,10.357211951330836
70,9.59631430989549,8.993299022907411,10.13622929474543
71,9.515753656963463,8.993299022907411,10.13622929474543
72,9.477592654407697,8.993299022907411,10.13622929474543
73,9.43638783960394,8.993299022907411,10.13622929474543
74,9.392486244681306,8.993299022907411,10.13622929474543
75,9.335502508466913,8.993299022907411,10.13622929474543
76,9.3218715434235,8.993299022907411,10.13622929474543
77,9.27099788781193,8.993299022907411,9.79639657902815
78,9.235393702531304,8.993299022907411,9.79639657902815
79,9.179248425515565,8.973711467486751,9.569814424765882
80,9.121866114250924,8.973711467486751,9.569814424765882
81,9.097558811051194,8.973466307190128,9.569814424765882
82,9.069655056992028,8.933878751769468,9.569814424765882
83,9.05374012989745,8.933878751769468,9.569814424765882
84,9.041573796788592,8.933878751769468,9.509647140483159
85,9.040646579521338,8.933878751769468,9.509647140483159
86,9.034459249274251,8.933878751769468,9.509647140483159
87,9.032370462510885,8.933878751769468,9.509647140483159
88,9.0273627458127,8.933878751769468,9.509647140483159
89,9.01804130347214,8.933878751769468,9.509647140483159
90,9.01639067460597,8.933878751769468,9.509647140483159
91,9.01640607791049,8.933878751769468,9.509647140483159
92,9.019455033933834,8.933878751769468,9.509647140483159
93,9.014560629527914,8.933878751769468,9.509647140483159
94,9.015221183187446,8.933878751769468,9.509647140483159
95,9.013313608993055,8.933878751769468,9.509647140483159
96,9.009207129277318,8.933878751769468,9.033131738624695
97,9.008546519485984,8.933878751769468,9.033131738624695
98,9.005177178771914,8.933878751769468,9.033131738624695
99,9.00438710050633,8.933878751769468,9.033131738624695
100,9.003057968500489,8.933878751769468,9.033131738624695
101,9.000346487947224,8.933878751769468,9.033131738624695
102,8.999220624745336,8.933878751769468,9.033131738624695
103,8.999688108612991,8.933878751769468,9.033131738624695
104,8.997251764763844,8.933878751769468,9.033131738624695
105,8.996916316295955,8.933878751769468,9.033131738624695
106,8.992823563982967,8.933878751769468,9.033131738624695
107,8.99177020317722,8.933878751769468,9.033131738624695
108,8.989589863941033,8.933878751769468,9.033131738624695
109,8.990320813053865,8.933878751769468,9.033131738624695
110,8.986234415643773,8.933878751769468,9.033131738624695
111,8.984187409740919,8.894458480631533,9.033131738624695
112,8.979103540815492,8.894625764914249,9.033131738624695
113,8.97849662829832,8.933878751769468,9.033131738624695
114,8.976077176112412,8.405813588817928,9.033131738624695
115,8.971431138077563,8.405813588817928,9.033131738624695
116,8.966197809848506,8.405813588817928,9.033131738624695
117,8.9531258432372,8.405813588817928,9.033131738624695
118,8.931514179128172,8.405813588817928,9.033131738624695
119,8.907377138952684,8.405813588817928,9.033131738624695
120,8.864153038377339,8.3090674116211,9.033131738624695
121,8.816822371943065,8.3090674116211,9.033131738624695
122,8.737731623786894,8.249647140483157,9.033131738624695
123,8.665175640990672,8.249647140483157,9.033131738624695
124,8.608853003175893,8.249647140483157,9.033131738624695
125,8.545836811497068,8.249647140483157,8.993299022907411
126,8.499011366658252,8.190226869345214,8.973711467486751
127,8.474363639018469,8.249647140483157,8.973711467486751
128,8.479972746317959,8.249647140483157,8.973711467486751
129,8.444989415868292,8.249647140483157,8.973711467486751
130,8.429312201088413,8.249647140483157,8.973711467486751
131,8.414163636814534,8.249647140483157,8.973711467486751
132,8.41653433374588,8.190226869345214,8.973711467486751
133,8.401623976799693,8.190226869345214,8.933878751769468
134,8.381028725442066,8.190226869345214,8.738495439011167
135,8.377766638411197,8.190226869345214,8.599713892886964
136,8.372971942361113,8.190226869345214,8.599713892886964
137,8.361047233460878,8.190226869345214,8.599713892886964
138,8.358267907999586,8.190226869345214,8.465233859955871
139,8.353011587918493,8.190226869345214,8.465233859955871
140,8.35003555471899,8.190226869345214,8.465233859955871
141,8.354794196052632,8.190226869345214,8.465233859955871
142,8.346589738494973,8.190226869345214,8.465233859955871
143,8.337317382392479,8.149465471242182,8.465233859955871
144,8.322124768422855,8.149465471242182,8.405813588817928
145,8.30930896529875,8.149465471242182,8.405813588817928
146,8.297359080340083,8.149465471242182,8.405813588817928
147,8.289679063219186,8.149465471242182,8.405813588817928
148,8.285316584226429,8.190226869345214,8.405813588817928
149,8.275301622811696,8.190226869345214,8.405813588817928
150,8.271759282623753,8.190226869345214,8.405813588817928
151,8.27005032237321,8.190226869345214,8.405813588817928
152,8.269405347858564,8.190226869345214,8.405813588817928
153,8.267719263688354,8.190226869345214,8.405813588817928
154,8.263356757495632,8.190226869345214,8.405813588817928
155,8.260680335473122,8.190226869345214,8.405813588817928
156,8.255525558998563,8.190226869345214,8.405813588817928
157,8.252453001835136,8.190226869345214,8.405813588817928
158,8.253296043920239,8.190226869345214,8.405813588817928
159,8.251711503356562,8.190226869345214,8.405813588817928
160,8.24851452650627,8.190226869345214,8.405813588817928
161,8.2475470647343,8.190226869345214,8.405813588817928
162,8.246036172054218,8.190226869345214,8.405813588817928
163,8.244649699061002,8.190226869345214,8.405813588817928
164,8.242816319123595,8.190226869345214,8.405813588817928
165,8.24274267124,8.190226869345214,8.405813588817928
166,8.242889967007194,8.190226869345214,8.405813588817928
167,8.24276554732033,8.190226869345214,8.405813588817928
168,8.242839195203926,8.190226869345214,8.405813588817928
169,8.243037262774386,8.190226869345214,8.405813588817928
170,8.244474507570871,8.190226869345214,8.405813588817928
171,8.246036172054218,8.190226869345214,8.405813588817928
172,8.244525279374137,8.190226869345214,8.405813588817928
173,8.24254460366954,8.190226869345214,8.405813588817928
174,8.24085851949933,8.190226869345214,8.405813588817928
175,8.241181006756651,8.190226869345214,8.405813588817928
176,8.23828364108335,8.190226869345214,8.405813588817928
177,8.239743761960167,8.190226869345214,8.249647140483157
178,8.238951491678327,8.190226869345214,8.249647140483157
179,8.237565018685109,8.190226869345214,8.249647140483157
180,8.23637661326235,8.190226869345214,8.249647140483157
181,8.23518820783959,8.190226869345214,8.249647140483157
182,8.23479207269867,8.190226869345214,8.249647140483157
183,8.233009464564532,8.190226869345214,8.249647140483157
184,8.232217194282693,8.190226869345214,8.249647140483157
185,8.232019126712233,8.190226869345214,8.249647140483157
186,8.232019126712233,8.190226869345214,8.249647140483157
187,8.232415261853154,8.190226869345214,8.249647140483157
188,8.229642315866716,8.190226869345214,8.249647140483157
189,8.230236518578094,8.190226869345214,8.249647140483157
190,8.231028788859934,8.190226869345214,8.249647140483157
191,8.228453910443958,8.190226869345214,8.249647140483157
192,8.22587903202798,8.190226869345214,8.249647140483157
193,8.224096423893842,8.190226869345214,8.249647140483157
194,8.22442644998237,8.17039415362793,8.249647140483157
195,8.223502221182462,8.190226869345214,8.249647140483157
196,8.222908018471083,8.190226869345214,8.249647140483157
197,8.222709950900622,8.190226869345214,8.249647140483157
198,8.221653503995935,8.17039415362793,8.249647140483157
199,8.22198353008446,8.17039415362793,8.249647140483157
200,8.221191259802621,8.17039415362793,8.249647140483157
