,Average Fitness,Fitness Best,Fitness Worst
155,2.2309859171861524,2.227023787016817,2.2864440581547605
156,2.2323723901793713,2.227023787016817,2.2864440581547605
157,2.2305895224585197,2.227023787016817,2.2864440581547605
158,2.2301928681441736,2.227023787016817,2.2864440581547605
159,2.231381273566933,2.227023787016817,2.2864440581547605
160,2.230192868144174,2.227023787016817,2.2864440581547605
161,2.2311832059964734,2.227023787016817,2.2864440581547605
162,2.2307870708555533,2.227023787016817,2.2864440581547605
163,2.230390935714634,2.227023787016817,2.2864440581547605
164,2.2303909357146336,2.227023787016817,2.2864440581547605
165,2.229202530291875,2.227023787016817,2.2864440581547605
166,2.2297967330032544,2.227023787016817,2.2864440581547605
167,2.2288063951509556,2.227023787016817,2.2864440581547605
168,2.228410260010036,2.227023787016817,2.2864440581547605
169,2.228608327580496,2.227023787016817,2.2864440581547605
170,2.2295986654327944,2.227023787016817,2.2864440581547605
171,2.2297967330032544,2.227023787016817,2.2864440581547605
172,2.229004462721415,2.227023787016817,2.2864440581547605
173,2.2288063951509556,2.227023787016817,2.2864440581547605
174,2.228410260010036,2.227023787016817,2.2864440581547605
175,2.2278160572986563,2.227023787016817,2.2864440581547605
176,2.2280141248691168,2.227023787016817,2.2864440581547605
177,2.2278160572986563,2.227023787016817,2.2864440581547605
178,2.2274199221577367,2.227023787016817,2.2864440581547605
179,2.2274199221577367,2.227023787016817,2.2864440581547605
180,2.227023787016817,2.227023787016817,2.227023787016817
181,2.227023787016817,2.227023787016817,2.227023787016817
182,2.227023787016817,2.227023787016817,2.227023787016817
183,2.227023787016817,2.227023787016817,2.227023787016817
184,2.227023787016817,2.227023787016817,2.227023787016817
185,2.227023787016817,2.227023787016817,2.227023787016817
186,2.227023787016817,2.227023787016817,2.227023787016817
187,2.227023787016817,2.227023787016817,2.227023787016817
188,2.227023787016817,2.227023787016817,2.227023787016817
189,2.227023787016817,2.227023787016817,2.227023787016817
190,2.227023787016817,2.227023787016817,2.227023787016817
191,2.227023787016817,2.227023787016817,2.227023787016817
192,2.227023787016817,2.227023787016817,2.227023787016817
193,2.227023787016817,2.227023787016817,2.227023787016817
194,2.227023787016817,2.227023787016817,2.227023787016817
195,2.227023787016817,2.227023787016817,2.227023787016817
196,2.227023787016817,2.227023787016817,2.227023787016817
197,2.227023787016817,2.227023787016817,2.227023787016817
198,2.227023787016817,2.227023787016817,2.227023787016817
199,2.227023787016817,2.227023787016817,2.227023787016817
200,2.227023787016817,2.227023787016817,2.227023787016817
