Generation,Fitness Best
199,5.463437941010554
0,152.4820395000287
1,107.27177779686363
2,102.71390746372616
3,85.36230235783633
4,86.50623729534945
5,85.30237338508802
6,58.80299881294611
7,58.80299881294611
8,53.99277650396244
9,32.557970907001874
10,26.823875782628694
11,26.823875782628694
12,26.823875782628694
13,25.725681005632854
14,21.37585094938232
15,20.13266520015362
16,20.13266520015362
17,20.13266520015362
18,19.439351433226406
19,17.94904120617278
20,17.94904120617278
21,17.94904120617278
22,13.977324102691426
23,13.977324102691426
24,13.977324102691426
25,13.977324102691426
26,13.977324102691426
27,13.149592007561033
28,12.853823618847342
29,12.853823618847342
30,12.657657170512572
31,12.657657170512572
32,12.519748990229282
33,12.519748990229282
34,12.519748990229282
35,12.519748990229282
36,12.519748990229282
37,12.519748990229282
38,12.307590418108784
39,12.307590418108784
40,12.307590418108784
41,12.307590418108784
42,12.167423133826068
43,12.167423133826068
44,12.147590418108786
45,12.147590418108786
46,12.147590418108786
47,12.147590418108786
48,12.147590418108786
49,11.989849522108212
50,11.989849522108212
51,11.989849522108212
52,11.989849522108212
53,11.989849522108212
54,12.088935224680712
55,11.83258110683808
56,11.754093197692725
57,11.754093197692725
58,11.754093197692725
59,11.83258110683808
60,11.83258110683808
61,11.83258110683808
62,11.83258110683808
63,11.83258110683808
64,11.83258110683808
65,11.83258110683808
66,11.83258110683808
67,11.674840210837505
68,11.596812718124387
69,11.596812718124387
70,11.596812718124387
71,11.596812718124387
72,11.596812718124387
73,11.596812718124387
74,11.596812718124387
75,11.458904537841098
76,11.458904537841098
77,11.458904537841098
78,11.517559731269168
79,11.517559731269168
80,11.517559731269168
81,11.458904537841098
82,11.359818835268594
83,11.2010443294107
84,11.359818835268594
85,11.359818835268594
86,11.359818835268594
87,11.12179134255548
88,11.456645433841677
89,11.439071822123813
90,11.439071822123813
91,11.377392446986455
92,11.439071822123813
93,11.439071822123813
94,11.439071822123813
95,11.439071822123813
96,11.439071822123813
97,11.359818835268594
98,11.359818835268594
99,11.27965155098588
100,11.161624058272764
101,11.161624058272764
102,11.161624058272764
103,11.161624058272764
104,11.240877045127982
105,11.240877045127982
106,11.240877045127982
107,11.161624058272764
108,11.161624058272764
109,11.161624058272764
110,11.161624058272764
111,11.161624058272764
112,11.161624058272764
113,11.161624058272764
114,11.161624058272764
115,11.161624058272764
116,11.161624058272764
117,11.161624058272764
118,11.14179134255548
119,11.161624058272764
120,11.161624058272764
121,11.161624058272764
122,11.161624058272764
123,11.161624058272764
124,11.161624058272764
125,11.161624058272764
126,11.161624058272764
127,11.161624058272764
128,11.161624058272764
129,11.161624058272764
130,11.161624058272764
131,11.161624058272764
132,11.161624058272764
133,11.161624058272764
134,11.161624058272764
135,11.161624058272764
136,11.161624058272764
137,11.161624058272764
138,11.161624058272764
139,11.161624058272764
140,11.161624058272764
141,11.161624058272764
142,11.161624058272764
143,11.161624058272764
144,11.161624058272764
145,11.161624058272764
146,11.161624058272764
147,11.161624058272764
148,11.161624058272764
149,11.161624058272764
150,11.161624058272764
151,11.161624058272764
152,11.161624058272764
153,11.161624058272764
154,11.161624058272764
155,11.161624058272764
156,11.161624058272764
157,11.161624058272764
158,11.161624058272764
159,11.161624058272764
160,11.161624058272764
161,11.161624058272764
162,11.161624058272764
163,11.161624058272764
164,11.161624058272764
165,11.161624058272764
166,11.161624058272764
167,11.161624058272764
168,11.161624058272764
169,11.161624058272764
170,11.161624058272764
171,11.161624058272764
172,11.161624058272764
173,11.161624058272764
174,11.161624058272764
175,11.161624058272764
176,11.161624058272764
177,11.161624058272764
178,11.161624058272764
179,11.161624058272764
180,11.161624058272764
181,11.161624058272764
182,11.161624058272764
183,11.161624058272764
184,11.161624058272764
185,11.161624058272764
186,11.161624058272764
187,11.161624058272764
188,11.161624058272764
189,11.161624058272764
190,11.161624058272764
191,11.161624058272764
192,11.161624058272764
193,11.161624058272764
194,11.161624058272764
195,11.161624058272764
196,11.161624058272764
197,11.161624058272764
198,11.161624058272764
199,11.161624058272764
0,120.75206022694759
1,120.75206022694759
2,120.75206022694759
3,111.65049714629976
4,110.6751315584656
5,92.02172520306792
6,84.38012240208428
7,72.40829196336065
8,72.40829196336065
9,57.39158622470436
10,57.01726205119428
11,46.06742678988074
12,35.6486781510613
13,34.14939077649909
14,34.14939077649909
15,34.14939077649909
16,27.839759299602733
17,27.449692547198943
18,26.62369012179873
19,27.449692547198943
20,25.36706064645893
21,24.363940689729198
22,24.363940689729198
23,24.363940689729198
24,24.363940689729198
25,22.76116604566116
26,23.973873937325394
27,21.817334807551074
28,21.31626655376278
29,21.31626655376278
30,20.007040825432615
31,19.362761666695693
32,17.388445675260567
33,16.617214597030376
34,15.979958662898204
35,15.01465999631626
36,15.01465999631626
37,14.838493547981491
38,14.028657570916055
39,14.028657570916055
40,13.852491122581284
41,13.852491122581284
42,13.556555449584879
43,13.43980927238805
44,13.536722733867595
45,13.380389001250107
46,13.380389001250107
47,13.380389001250107
48,13.380389001250107
49,13.380389001250107
50,13.380389001250107
51,13.380389001250107
52,13.380389001250107
53,13.18462061253642
54,13.18462061253642
55,13.18462061253642
56,13.18462061253642
57,13.18462061253642
58,13.183873599391642
59,13.183873599391642
60,13.183873599391642
61,13.064620612536418
62,13.064620612536418
63,13.064620612536418
64,13.064620612536418
65,12.987292161115189
66,13.144620612536414
67,13.144620612536414
68,12.759925974245071
69,12.759925974245071
70,12.759925974245071
71,12.759925974245071
72,12.483410572386605
73,12.483410572386605
74,12.483410572386605
75,12.483410572386605
76,12.483410572386605
77,12.483410572386605
78,12.483410572386605
79,12.483410572386605
80,12.483410572386605
81,12.483410572386605
82,12.483410572386605
83,12.483410572386605
84,12.483410572386605
85,12.483410572386605
86,12.463990301248664
87,12.483410572386605
88,12.404570030110722
89,12.443823016965947
90,12.443823016965947
91,12.443823016965947
92,12.463990301248664
93,12.46382301696595
94,12.463990301248664
95,12.463990301248664
96,12.46382301696595
97,12.463990301248664
98,12.423823016965946
99,12.423823016965946
100,12.463990301248664
101,12.463990301248664
102,12.424737314393436
103,12.424737314393436
104,12.168389196817694
105,12.168389196817694
106,12.404922663241253
107,12.404922663241253
108,12.187474899390203
109,12.187474899390203
110,12.187474899390203
111,12.167474899390196
112,12.167474899390196
113,12.167474899390196
114,12.167474899390196
115,12.148054628252261
116,12.148054628252261
117,12.148054628252261
118,12.148054628252261
119,12.148054628252261
120,12.148054628252261
121,12.127887343969538
122,12.148054628252261
123,12.148054628252261
124,12.148054628252261
125,12.148054628252261
126,12.148054628252261
127,12.148054628252261
128,12.148054628252261
129,12.148054628252261
130,12.148054628252261
131,12.148054628252261
132,12.148054628252261
133,12.148054628252261
134,12.148054628252261
135,12.148054628252261
136,12.148054628252261
137,12.148054628252261
138,12.148054628252261
139,12.148054628252261
140,12.148054628252261
141,12.148054628252261
142,12.148054628252261
143,12.148054628252261
144,12.148054628252261
145,12.148054628252261
146,12.148054628252261
147,12.148054628252261
148,12.148054628252261
149,12.148054628252261
150,12.088801641397033
151,12.088801641397033
152,12.148054628252261
153,12.148054628252261
154,12.148054628252261
155,12.148054628252261
156,12.148054628252261
157,12.148054628252261
158,12.148054628252261
159,12.128054628252256
160,12.128054628252256
161,12.128054628252256
162,12.128054628252256
163,12.128054628252256
164,12.128054628252256
165,12.148054628252261
166,12.148054628252261
167,12.148054628252261
168,12.148054628252261
169,12.148054628252261
170,12.148054628252261
171,12.148054628252261
172,12.148054628252261
173,12.148054628252261
174,12.148054628252261
175,12.148054628252261
176,12.148054628252261
177,12.148054628252261
178,12.148054628252261
179,12.148054628252261
180,12.148054628252261
181,12.148054628252261
182,12.148054628252261
183,12.148054628252261
184,12.148054628252261
185,12.148054628252261
186,12.148054628252261
187,12.148054628252261
188,12.088801641397033
189,12.148054628252261
190,12.148054628252261
191,12.148054628252261
192,12.148054628252261
193,12.148054628252261
194,12.148054628252261
195,12.148054628252261
196,12.148054628252261
197,12.148054628252261
198,12.148054628252261
199,12.148054628252261
0,138.968704836045
1,112.52251331110504
2,112.52251331110504
3,78.48157595185216
4,78.48157595185216
5,78.48157595185216
6,77.26355945212495
7,78.48157595185216
8,70.90650037319861
9,52.68330116088225
10,34.396758646879235
11,34.396758646879235
12,34.396758646879235
13,34.396758646879235
14,34.396758646879235
15,30.671400613869537
16,25.98792029923573
17,24.75863572281845
18,22.324268416811474
19,22.324268416811474
20,20.644728378483105
21,20.644728378483105
22,19.013988245743178
23,19.013988245743178
24,19.013988245743178
25,18.041051540469546
26,15.642227728670107
27,14.820080901407838
28,13.704057657613752
29,13.704057657613752
30,12.392015738456301
31,12.392015738456301
32,12.392015738456301
33,12.392015738456301
34,12.584482456443634
35,11.236321025754151
36,11.236321025754151
37,11.236321025754151
38,11.078126248758318
39,11.078126248758318
40,11.078126248758318
41,10.9988732619031
42,10.9988732619031
43,10.9988732619031
44,10.782190575761913
45,10.782190575761913
46,10.369197528854064
47,10.823639175560915
48,10.823639175560915
49,10.665444398565084
50,10.60602412742714
51,10.526771140571922
52,10.388785084274724
53,10.388785084274724
54,10.526771140571922
55,10.526771140571922
56,10.526771140571922
57,10.526771140571922
58,10.526771140571922
59,10.507870786847226
60,10.447518153716704
61,10.349676009851397
62,7.6860241274271415
63,7.6860241274271415
64,7.6860241274271415
65,7.6860241274271415
66,7.6860241274271415
67,7.606771140571923
68,7.606771140571923
69,7.606771140571923
70,7.547350869433979
71,7.547350869433979
72,7.547350869433979
73,7.547350869433979
74,7.547350869433979
75,7.547350869433979
76,7.527518153716704
77,7.527518153716704
78,7.527518153716704
79,7.527518153716704
80,7.46809788257876
81,7.527518153716704
82,7.527518153716704
83,7.527518153716704
84,7.527518153716704
85,7.527518153716704
86,7.527518153716704
87,7.527518153716704
88,7.527518153716704
89,7.527518153716704
90,7.527518153716704
91,7.527518153716704
92,7.527518153716704
93,7.527518153716704
94,7.527518153716704
95,7.527518153716704
96,7.527518153716704
97,7.527518153716704
98,7.527518153716704
99,7.527518153716704
100,7.527518153716704
101,7.527518153716704
102,7.527518153716704
103,7.527518153716704
104,7.527518153716704
105,7.527518153716704
106,7.527518153716704
107,7.527518153716704
108,7.527518153716704
109,7.46809788257876
110,7.46809788257876
111,7.46809788257876
112,7.46809788257876
113,7.46809788257876
114,7.46809788257876
115,7.46809788257876
116,7.46809788257876
117,7.46809788257876
118,7.46809788257876
119,7.46809788257876
120,7.46809788257876
121,7.46809788257876
122,7.46809788257876
123,7.46809788257876
124,7.46809788257876
125,7.46809788257876
126,7.46809788257876
127,7.46809788257876
128,7.46809788257876
129,7.46809788257876
130,7.46809788257876
131,7.46809788257876
132,7.46809788257876
133,7.46809788257876
134,7.46809788257876
135,7.46809788257876
136,7.46809788257876
137,7.46809788257876
138,7.46809788257876
139,7.46809788257876
140,7.46809788257876
141,7.46809788257876
142,7.46809788257876
143,7.46809788257876
144,7.46809788257876
145,7.46809788257876
146,7.46809788257876
147,7.46809788257876
148,7.46809788257876
149,7.46809788257876
150,7.46809788257876
151,7.46809788257876
152,7.46809788257876
153,7.46809788257876
154,7.46809788257876
155,7.46809788257876
156,7.46809788257876
157,7.46809788257876
158,7.46809788257876
159,7.46809788257876
160,7.46809788257876
161,7.46809788257876
162,7.46809788257876
163,7.46809788257876
164,7.46809788257876
165,7.46809788257876
166,7.46809788257876
167,7.46809788257876
168,7.46809788257876
169,7.46809788257876
170,7.46809788257876
171,7.46809788257876
172,7.46809788257876
173,7.46809788257876
174,7.46809788257876
175,7.46809788257876
176,7.46809788257876
177,7.46809788257876
178,7.46809788257876
179,7.46809788257876
180,7.46809788257876
181,7.46809788257876
182,7.46809788257876
183,7.46809788257876
184,7.46809788257876
185,7.46809788257876
186,7.46809788257876
187,7.46809788257876
188,7.46809788257876
189,7.46809788257876
190,7.46809788257876
191,7.46809788257876
192,7.46809788257876
193,7.46809788257876
194,7.46809788257876
195,7.46809788257876
196,7.46809788257876
197,7.46809788257876
198,7.46809788257876
199,7.46809788257876
0,139.17510986184422
1,139.17510986184422
2,106.16802493379572
3,106.16802493379572
4,106.16802493379572
5,64.8636625627315
6,71.7755464593603
7,66.9994151032621
8,66.9994151032621
9,52.167851087693045
10,45.788464397343844
11,45.788464397343844
12,45.788464397343844
13,32.451245336076845
14,32.451245336076845
15,32.451245336076845
16,29.76193513825861
17,24.32402933904877
18,23.978329653137564
19,23.978329653137564
20,19.67282414119198
21,19.518948642986487
22,18.339318434270808
23,16.959210441041332
24,16.959210441041332
25,15.818830712129625
26,14.299422693191993
27,14.112976483517592
28,12.07834859763005
29,12.07834859763005
30,12.07834859763005
31,12.07834859763005
32,12.07834859763005
33,11.644448293561014
34,10.920804824862742
35,10.920804824862742
36,9.996253171425579
37,9.524151050094405
38,9.524151050094405
39,9.524151050094405
40,9.392538427360842
41,9.148265959523687
42,9.392538427360842
43,8.782345827090234
44,8.70357132123233
45,8.70357132123233
46,8.446536001960629
47,8.310243705759056
48,8.310243705759056
49,8.310243705759056
50,8.310243705759056
51,7.9744338806294515
52,7.9744338806294515
53,5.54653600196063
54,5.54653600196063
55,5.4283412249647975
56,5.292048928763227
57,5.292048928763227
58,4.956239103633622
59,4.449622540481075
60,4.232007492347308
61,4.232007492347308
62,4.232007492347308
63,4.936406387916336
64,4.936406387916336
65,4.916651548212961
66,4.916239103633611
67,4.8968188324956765
68,4.738624055499847
69,4.738624055499847
70,4.798044326637791
71,4.251840208064593
72,4.251840208064593
73,4.251840208064593
74,4.232007492347308
75,4.232007492347308
76,4.232007492347308
77,4.1336454310687625
78,4.1336454310687625
79,4.1336454310687625
80,4.073812715351478
81,4.073812715351478
82,3.9754506540729313
83,3.9754506540729313
84,3.9754506540729313
85,4.054392444213535
86,3.9754506540729313
87,4.054392444213535
88,3.916550300348234
89,3.916550300348234
90,3.837709758072357
91,3.8397380867334174
92,3.738935252214469
93,3.738935252214469
94,3.738935252214469
95,3.738935252214469
96,3.738935252214469
97,3.738935252214469
98,3.738935252214469
99,3.738935252214469
100,3.659682265359242
101,3.659682265359242
102,3.5827688038796985
103,3.5827688038796985
104,3.5827688038796985
105,3.5827688038796985
106,3.5629360881624152
107,3.503515817024472
108,3.5629360881624152
109,3.5629360881624152
110,3.5629360881624152
111,3.5629360881624152
112,3.5629360881624152
113,3.5629360881624152
114,3.0348709252108765
115,3.0348709252108765
116,3.0348709252108765
117,3.0348709252108765
118,3.015038209493593
119,3.015038209493593
120,3.015038209493593
121,3.015038209493593
122,3.015038209493593
123,3.015038209493593
124,2.5429360881624152
125,2.5429360881624152
126,2.5429360881624152
127,2.5429360881624152
128,2.5429360881624152
129,2.5231033724451315
130,2.5231033724451315
131,2.5429360881624152
132,2.5231033724451315
133,2.483515817024472
134,2.483515817024472
135,2.483515817024472
136,2.483515817024472
137,2.483515817024472
138,2.483515817024472
139,2.483515817024472
140,2.483515817024472
141,2.483515817024472
142,2.483515817024472
143,2.483515817024472
144,2.463683101307188
145,2.483515817024472
146,2.463683101307188
147,2.424262830169244
148,2.463683101307188
149,2.483515817024472
150,2.463683101307188
151,2.483515817024472
152,2.483515817024472
153,2.4240955458865283
154,2.4240955458865283
155,2.4240955458865283
156,2.4240955458865283
157,2.4240955458865283
158,2.4240955458865283
159,2.4240955458865283
160,2.463683101307188
161,2.443928261603812
162,2.463683101307188
163,2.463683101307188
164,2.463683101307188
165,2.463683101307188
166,2.463683101307188
167,2.463683101307188
168,2.443928261603812
169,2.463683101307188
170,2.463683101307188
171,2.443928261603812
172,2.443928261603812
173,2.463683101307188
174,2.463683101307188
175,2.463683101307188
176,2.443928261603812
177,2.4240955458865283
178,2.443928261603812
179,2.443928261603812
180,2.443928261603812
181,2.463683101307188
182,2.463683101307188
183,2.443928261603812
184,2.443928261603812
185,2.443928261603812
186,2.463683101307188
187,2.463683101307188
188,2.463683101307188
189,2.463683101307188
190,2.463683101307188
191,2.463683101307188
192,2.463683101307188
193,2.463683101307188
194,2.463683101307188
195,2.463683101307188
196,2.463683101307188
197,2.463683101307188
198,2.463683101307188
199,2.463683101307188
0,117.8033018850516
1,105.39220948092053
2,104.9929081319172
3,104.9929081319172
4,84.66982854329413
5,78.47129562357598
6,78.47129562357598
7,71.89730070844291
8,71.89730070844291
9,65.3970435992162
10,65.13612121283379
11,52.318862165649364
12,51.031387968334144
13,41.56173020499862
14,33.65121246828016
15,33.65121246828016
16,33.65121246828016
17,33.49301769128433
18,28.234468950550085
19,28.234468950550085
20,25.898349984271764
21,25.898349984271764
22,25.898349984271764
23,23.926811582803435
24,25.523988758941158
25,24.980036708674717
26,23.522760605332323
27,21.773868775670103
28,21.773868775670103
29,22.296484215484003
30,21.026539608263057
31,20.084392781000787
32,20.084392781000787
33,19.106127718690647
34,18.29429556440772
35,18.21429556440771
36,18.21429556440771
37,16.509884943347163
38,16.472493000870283
39,15.865910846608012
40,15.865910846608012
41,15.747136340750124
42,15.747136340750124
43,15.681972996886392
44,15.5889415637543
45,15.508941563754293
46,15.469521292616355
47,15.428941563754284
48,15.055390842624119
49,15.055390842624119
50,15.055390842624119
51,15.055390842624119
52,15.055390842624119
53,15.055390842624119
54,15.055390842624119
55,14.955970571486182
56,14.955970571486182
57,14.955970571486182
58,14.955970571486182
59,14.859224394289342
60,14.899224394289348
61,14.896550300348238
62,14.896550300348238
63,14.896550300348238
64,14.896550300348238
65,14.819224394289341
66,14.819224394289341
67,14.839804123151405
68,14.839804123151405
69,14.799804123151395
70,14.819391678572053
71,14.839804123151405
72,14.819224394289341
73,14.819224394289341
74,14.740551136296187
75,14.740551136296187
76,14.740551136296187
77,14.740551136296187
78,14.740551136296187
79,14.740551136296187
80,14.719804123151405
81,14.719804123151405
82,14.68177663043829
83,14.68177663043829
84,14.658355523352402
85,14.681298149440956
86,14.68177663043829
87,14.522356359300352
88,14.601609346155564
89,14.64160934615558
90,14.658355523352402
91,14.658355523352402
92,14.582356359300352
93,14.561776630438287
94,14.561776630438287
95,14.561776630438287
96,14.561776630438287
97,14.502936088162407
98,14.502936088162407
99,14.502936088162407
100,14.502936088162407
101,14.502189075017625
102,14.46293608816241
103,14.46293608816241
104,14.46293608816241
105,14.46293608816241
106,14.46293608816241
107,14.442768803879686
108,14.442768803879686
109,14.442768803879686
110,14.442768803879686
111,14.403515817024465
112,14.403515817024465
113,14.403515817024465
114,14.403515817024465
115,14.403515817024465
116,14.403515817024465
117,14.403515817024465
118,14.403515817024465
119,14.403515817024465
120,14.364430114451963
121,14.364430114451963
122,14.364430114451963
123,14.364262830169249
124,14.364262830169249
125,14.364262830169249
126,14.364430114451963
127,14.403515817024465
128,14.364430114451963
129,14.403515817024465
130,14.403348532741749
131,14.403348532741749
132,14.403348532741749
133,14.403348532741749
134,14.403348532741749
135,14.403348532741749
136,14.403348532741749
137,14.403348532741749
138,14.403348532741749
139,14.403348532741749
140,14.364095545886533
141,14.364095545886533
142,14.364095545886533
143,14.403348532741749
144,14.403348532741749
145,14.403348532741749
146,14.403348532741749
147,14.403348532741749
148,14.403348532741749
149,14.403348532741749
150,14.403348532741749
151,14.403348532741749
152,14.403348532741749
153,14.403348532741749
154,14.403348532741749
155,14.403348532741749
156,14.403348532741749
157,14.403348532741749
158,14.403348532741749
159,14.403348532741749
160,14.364262830169249
161,14.364262830169249
162,14.403348532741749
163,14.403348532741749
164,14.403348532741749
165,14.403348532741749
166,14.403348532741749
167,14.403348532741749
168,14.403348532741749
169,14.403348532741749
170,14.364262830169249
171,14.364262830169249
172,14.364262830169249
173,14.364262830169249
174,14.364262830169249
175,14.364262830169249
176,14.364262830169249
177,14.364262830169249
178,14.364262830169249
179,14.364262830169249
180,14.364262830169249
181,14.364262830169249
182,14.403348532741749
183,14.403348532741749
184,14.403348532741749
185,14.403348532741749
186,14.403348532741749
187,14.403348532741749
188,14.403348532741749
189,14.403348532741749
190,14.403348532741749
191,14.403348532741749
192,14.364430114451963
193,14.364095545886533
194,14.364095545886533
195,14.364095545886533
196,14.364095545886533
197,14.364095545886533
198,14.364095545886533
199,14.364095545886533
0,131.06477101659678
1,139.26407431929556
2,128.99759314494952
3,104.23113603915152
4,84.30283320882577
5,59.485065214730255
6,59.485065214730255
7,57.12902696531252
8,54.35283466330284
9,52.19222002123468
10,49.42382082704179
11,50.21354356427455
12,39.91717365872661
13,39.91717365872661
14,27.5462305428332
15,27.5462305428332
16,27.5462305428332
17,24.881354790307785
18,24.881354790307785
19,21.07746110821937
20,19.86748835755255
21,19.83563195854277
22,19.096450247054012
23,18.0734221893745
24,17.29017647715529
25,17.29017647715529
26,16.848688056231307
27,16.184715931955246
28,16.184715931955246
29,14.345351787474485
30,13.7612368780452
31,12.7772727945716
32,12.644219356349838
33,12.644219356349838
34,12.644219356349838
35,12.52992099265974
36,12.075051015671006
37,11.804256681448667
38,11.390819404384693
39,10.471092372924147
40,10.471092372924147
41,10.471092372924147
42,10.471092372924147
43,9.628665984642007
44,9.628665984642007
45,9.628665984642007
46,9.628665984642007
47,9.39679400923405
48,9.615745833621267
49,9.16027860737558
50,9.16027860737558
51,9.16027860737558
52,9.16027860737558
53,9.002083830379748
54,9.392150582783543
55,8.80492266324123
56,8.232897595928318
57,8.232897595928318
58,8.232897595928318
59,8.232897595928318
60,7.546895170528115
61,7.546895170528115
62,7.546895170528115
63,7.546895170528115
64,7.546895170528115
65,7.25095949753171
66,7.25095949753171
67,7.25095949753171
68,7.231126781814434
69,7.151539226393776
70,7.25095949753171
71,7.25095949753171
72,7.25095949753171
73,7.25095949753171
74,7.25095949753171
75,6.937052153196364
76,6.937052153196364
77,6.937052153196364
78,6.937052153196364
79,6.937052153196364
80,6.937052153196364
81,6.7788573762005315
82,6.7788573762005315
83,6.7788573762005315
84,6.7788573762005315
85,6.7788573762005315
86,6.7788573762005315
87,6.778522807635101
88,6.778522807635101
89,6.758690091917818
90,6.778522807635101
91,6.758690091917818
92,6.758690091917818
93,6.758690091917818
94,6.758690091917818
95,6.758690091917818
96,6.659604389345317
97,6.659604389345317
98,6.659604389345317
99,6.659604389345317
100,6.659604389345317
101,6.659604389345317
102,6.659604389345317
103,6.659604389345317
104,6.659604389345317
105,6.659604389345317
106,6.659604389345317
107,6.7788573762005315
108,6.7788573762005315
109,6.7788573762005315
110,6.7788573762005315
111,6.7788573762005315
112,6.7788573762005315
113,6.7788573762005315
114,6.7788573762005315
115,6.7788573762005315
116,6.7788573762005315
117,6.7788573762005315
118,6.7788573762005315
119,6.7788573762005315
120,6.7788573762005315
121,6.7788573762005315
122,6.7788573762005315
123,6.7788573762005315
124,6.7788573762005315
125,6.7788573762005315
126,6.7788573762005315
127,6.7788573762005315
128,6.7788573762005315
129,6.7788573762005315
130,6.7788573762005315
131,6.7788573762005315
132,6.7788573762005315
133,6.7788573762005315
134,6.7788573762005315
135,6.7788573762005315
136,6.7788573762005315
137,6.7788573762005315
138,6.7788573762005315
139,6.7788573762005315
140,6.7788573762005315
141,6.7788573762005315
142,6.7788573762005315
143,6.7788573762005315
144,6.7788573762005315
145,6.7788573762005315
146,6.7788573762005315
147,6.7788573762005315
148,6.7788573762005315
149,6.7788573762005315
150,6.7788573762005315
151,6.7788573762005315
152,6.7788573762005315
153,6.7788573762005315
154,6.7788573762005315
155,6.7788573762005315
156,6.7788573762005315
157,6.7788573762005315
158,6.7788573762005315
159,6.7788573762005315
160,6.7788573762005315
161,6.7788573762005315
162,6.7788573762005315
163,6.7788573762005315
164,6.7788573762005315
165,6.7788573762005315
166,6.7788573762005315
167,6.7788573762005315
168,6.7788573762005315
169,6.7788573762005315
170,6.7788573762005315
171,6.7788573762005315
172,6.7788573762005315
173,6.7788573762005315
174,6.7788573762005315
175,6.7788573762005315
176,6.7788573762005315
177,6.7788573762005315
178,6.7788573762005315
179,6.7788573762005315
180,6.7788573762005315
181,6.7788573762005315
182,6.7788573762005315
