,Average Fitness,Fitness Best,Fitness Worst
128,3.551294007887994,3.540429278504016,3.658624055499846
129,3.5508361861680395,3.540429278504016,3.658624055499846
130,3.55394065145423,3.540429278504016,3.658624055499846
131,3.552087355982005,3.540429278504016,3.658624055499846
132,3.553688315398219,3.540429278504016,3.658624055499846
133,3.553369065661472,3.540429278504016,3.619682265359234
134,3.5530999473918383,3.540429278504016,3.619682265359234
135,3.5535577306709443,3.540429278504016,3.619682265359234
136,3.552831386736481,3.540429278504016,3.619682265359234
137,3.5540233974316076,3.540429278504016,3.619682265359234
138,3.552240789297469,3.540429278504016,3.619682265359234
139,3.552045769385101,3.540429278504016,3.619682265359234
140,3.5513815927622505,3.540429278504016,3.580429278504015
141,3.552645471357539,3.540429278504016,3.580429278504015
142,3.553180737120412,3.540429278504016,3.580429278504015
143,3.5531788046908717,3.540429278504016,3.580429278504015
144,3.5520534606624126,3.540429278504016,3.580429278504015
145,3.5509854576213313,3.540429278504016,3.580429278504015
146,3.5498534991032615,3.540429278504016,3.580429278504015
147,3.550058219604181,3.540429278504016,3.580429278504015
148,3.5501273763146637,3.540429278504016,3.580429278504015
149,3.5501992826556745,3.540429278504016,3.580429278504015
150,3.5503892840395617,3.540429278504016,3.580429278504015
151,3.5518556526786655,3.540429278504016,3.580429278504015
152,3.5529206849433552,3.540429278504016,3.580429278504015
153,3.5529195697148035,3.540429278504016,3.580429278504015
154,3.551791774083378,3.540429278504016,3.580429278504015
155,3.549934548418549,3.540429278504016,3.580429278504015
156,3.5476056375585707,3.540429278504016,3.580429278504015
157,3.5477370384623645,3.540429278504016,3.580429278504015
158,3.546862382490824,3.540429278504016,3.580429278504015
159,3.546392927752778,3.540429278504016,3.580429278504015
160,3.5452756114700423,3.540429278504016,3.580429278504015
161,3.544477841927146,3.540429278504016,3.580429278504015
162,3.544542018549996,3.540429278504016,3.580429278504015
163,3.5439464410233525,3.540429278504016,3.580429278504015
164,3.5441481138661795,3.540429278504016,3.580429278504015
165,3.5436158957613975,3.540429278504016,3.580429278504015
166,3.543476986285307,3.540429278504016,3.580429278504015
167,3.5436775438995833,3.540429278504016,3.580429278504015
168,3.5445403072663186,3.540429278504016,3.580429278504015
169,3.5445447681805247,3.540429278504016,3.580429278504015
170,3.5441458834090764,3.540429278504016,3.580429278504015
171,3.5435475562519034,3.540429278504016,3.580429278504015
172,3.5438769862853072,3.540429278504016,3.580429278504015
173,3.5439419801091465,3.540429278504016,3.580429278504015
174,3.5437425377234226,3.540429278504016,3.580429278504015
175,3.5434792167424107,3.540429278504016,3.580429278504015
176,3.5424797743566856,3.540429278504016,3.580429278504015
177,3.542413665304295,3.540429278504016,3.580429278504015
178,3.54267921674241,3.540429278504016,3.580429278504015
179,3.5433414224948714,3.540429278504016,3.580429278504015
180,3.543541980109147,3.540429278504016,3.580429278504015
181,3.54347141014255,3.540429278504016,3.580429278504015
182,3.543868064456896,3.540429278504016,3.580429278504015
183,3.5442008401759533,3.540429278504016,3.580429278504015
184,3.5439364039663896,3.540429278504016,3.580429278504015
185,3.544071967756825,3.540429278504016,3.580429278504015
186,3.5442702949139986,3.540429278504016,3.580429278504015
187,3.5444652763855173,3.540429278504016,3.580429278504015
188,3.54466360354269,3.540429278504016,3.580429278504015
189,3.5451252516808753,3.540429278504016,3.580429278504015
190,3.5448619306998626,3.540429278504016,3.580429278504015
191,3.5451263669094266,3.540429278504016,3.580429278504015
192,3.54466360354269,3.540429278504016,3.580429278504015
193,3.544994148804645,3.540429278504016,3.580429278504015
194,3.5449930335760937,3.540429278504016,3.580429278504015
195,3.545058027399933,3.540429278504016,3.580429278504015
196,3.5455207907666697,3.540429278504016,3.580429278504015
197,3.5446602578570356,3.540429278504016,3.5602619942212996
198,3.543999167333127,3.540429278504016,3.5602619942212996
199,3.5442636035426904,3.540429278504016,3.5602619942212996
200,3.5445941488046446,3.540429278504016,3.5602619942212996
