,Average Fitness,Fitness Best,Fitness Worst
94,4.017270184297863,2.918292032296746,4.977233822437366
95,3.91257470647495,2.918292032296746,4.9764868092925845
96,3.87806305984097,3.5031033724451213,4.83887176115881
97,3.8272519449027866,3.463683101307179,4.83887176115881
98,3.7886863878947468,3.463683101307179,4.449168659485819
99,3.759572351337164,3.463683101307179,4.449168659485819
100,3.7247865509183717,3.463683101307179,4.310973882489989
101,3.6827012014350475,3.463683101307179,4.310973882489989
102,3.6601431143852223,3.463683101307179,4.310973882489989
103,3.6241352580755333,3.463683101307179,4.310973882489989
104,3.5968316635582003,3.463683101307179,3.9377123034346972
105,3.5852554652940625,3.423850385589903,3.878292032296754
106,3.566183516789487,3.463683101307179,3.878292032296754
107,3.558280920071115,3.463683101307179,3.878292032296754
108,3.5538032158996566,3.423850385589903,3.878292032296754
109,3.5481305271520007,3.463683101307179,3.8188717611588103
110,3.550826579546589,3.463683101307179,3.8188717611588103
111,3.548102410961899,3.463683101307179,3.779325642154067
112,3.5425592924388183,3.423850385589903,3.779325642154067
113,3.538803864887412,3.384430114451961,3.779325642154067
114,3.5331533892323885,3.384430114451961,3.720718420578896
115,3.5284055107430685,3.384430114451961,3.720718420578896
116,3.524787140193322,3.384430114451961,3.6612981494409524
117,3.523264466864753,3.384430114451961,3.621943914721008
118,3.5189161232889115,3.384430114451961,3.621943914721008
119,3.5173307655242447,3.384430114451961,3.621943914721008
120,3.5148834231529795,3.384430114451961,3.621943914721008
121,3.511659308377047,3.384430114451961,3.621943914721008
122,3.5113174281245643,3.384430114451961,3.621943914721008
123,3.5128328119777597,3.384430114451961,3.621943914721008
124,3.514221996160658,3.384430114451961,3.621943914721008
125,3.5051393936300337,3.384430114451961,3.5625236435830647
126,3.500258793508561,3.384430114451961,3.5625236435830647
127,3.501516355641802,3.384430114451961,3.5625236435830647
128,3.4999495434123977,3.384430114451961,3.5625236435830647
129,3.499329623061871,3.384430114451961,3.5625236435830647
130,3.497400491056031,3.384430114451961,3.5625236435830647
131,3.498521710638697,3.384430114451961,3.5625236435830647
132,3.494047763447684,3.384430114451961,3.5625236435830647
133,3.4897579819110867,3.384430114451961,3.5625236435830647
134,3.4858074463189928,3.384430114451961,3.5625236435830647
135,3.4830871592598647,3.384430114451961,3.5625236435830647
136,3.478545987787909,3.384430114451961,3.5625236435830647
137,3.476293444183149,3.384430114451961,3.5625236435830647
138,3.4715445429930325,3.384430114451961,3.5625236435830647
139,3.4681897676325963,3.384430114451961,3.5625236435830647
140,3.4653400120992153,3.384430114451961,3.5625236435830647
141,3.4634381168119504,3.384430114451961,3.5625236435830647
142,3.45993767322165,3.384430114451961,3.5625236435830647
143,3.4569047519398555,3.384430114451961,3.5625236435830647
144,3.4565174233047986,3.384430114451961,3.5625236435830647
145,3.450238611348703,3.384430114451961,3.5231033724451226
146,3.449119103049713,3.364597398734677,3.5231033724451226
147,3.4496507250993695,3.364597398734677,3.5231033724451226
148,3.4463932398478287,3.364597398734677,3.5038503855898924
149,3.4431443399562855,3.364597398734677,3.5038503855898924
150,3.4406951035963305,3.384430114451961,3.5038503855898924
151,3.4389840653347905,3.384430114451961,3.5038503855898924
152,3.4393253495321483,3.384430114451961,3.5038503855898924
153,3.4360962162277344,3.384430114451961,3.5038503855898924
154,3.4329894561753873,3.384430114451961,3.5038503855898924
155,3.4301485071478686,3.384430114451961,3.5038503855898924
156,3.4276312677468326,3.384430114451961,3.5031033724451213
157,3.4282932139125806,3.384430114451961,3.5031033724451213
158,3.4261145090783724,3.384430114451961,3.5031033724451213
159,3.427435651779339,3.384430114451961,3.5031033724451213
160,3.4258500344279583,3.384430114451961,3.4832706567278464
161,3.4244630422613143,3.384430114451961,3.4832706567278464
162,3.419380586592001,3.384430114451961,3.4636831013071863
163,3.4197734144881164,3.384430114451961,3.4636831013071863
164,3.416000583824228,3.384430114451961,3.463683101307179
165,3.415932542342297,3.384430114451961,3.463683101307179
166,3.4132907761137896,3.384430114451961,3.463683101307179
167,3.4144182737176525,3.364597398734677,3.463683101307179
168,3.4117112156377427,3.384430114451961,3.463683101307179
169,3.4096019271007303,3.384430114451961,3.463683101307179
170,3.4064386817028436,3.384430114451961,3.463683101307179
171,3.4072298367561316,3.384430114451961,3.463683101307179
172,3.4069739090248676,3.384430114451961,3.463683101307179
173,3.4064428061486374,3.384430114451961,3.463683101307179
174,3.4064386817028436,3.384430114451961,3.463683101307179
175,3.4060321056540843,3.384430114451961,3.463683101307179
176,3.406426308365464,3.384430114451961,3.463683101307179
177,3.4070833128844296,3.384430114451961,3.463683101307179
178,3.407737567772866,3.384430114451961,3.463683101307179
179,3.4053654774282673,3.384430114451961,3.463683101307179
180,3.4036476419721056,3.384430114451961,3.463683101307179
181,3.4047057232787727,3.384430114451961,3.463683101307179
182,3.403907694149163,3.384430114451961,3.463683101307179
183,3.4035121166225184,3.384430114451961,3.463683101307179
184,3.4018011552426795,3.384430114451961,3.463683101307179
185,3.400090193862839,3.384430114451961,3.463683101307179
186,3.4016738787846794,3.384430114451961,3.463683101307179
187,3.401271427181713,3.384430114451961,3.463683101307179
188,3.398232708611298,3.384430114451961,3.463683101307179
189,3.3987555625959414,3.384430114451961,3.463683101307179
190,3.397571579646538,3.384430114451961,3.463683101307179
191,3.396781799408515,3.384430114451961,3.423850385589903
192,3.396913200312308,3.384430114451961,3.423850385589903
193,3.3982272093502397,3.384430114451961,3.423850385589903
194,3.3962561957933426,3.384430114451961,3.423850385589903
195,3.395861993081963,3.384430114451961,3.423850385589903
196,3.395861993081963,3.384430114451961,3.423850385589903
197,3.3953363894667903,3.384430114451961,3.423850385589903
198,3.3971760021198945,3.384430114451961,3.423850385589903
199,3.398490011157826,3.384430114451961,3.423850385589903
200,3.398490011157826,3.384430114451961,3.423850385589903
