,Average Fitness,Fitness Best,Fitness Worst
136,12.192674036174237,12.191213503264601,12.231046218981884
137,12.192806811893295,12.191213503264601,12.231046218981884
138,12.192408484736124,12.191213503264601,12.231046218981884
139,12.192541260455181,12.191213503264601,12.231046218981884
140,12.19254126045518,12.191213503264601,12.231046218981884
141,12.192806811893295,12.191213503264601,12.231046218981884
142,12.192674036174237,12.191213503264601,12.231046218981884
143,12.191877381859891,12.191213503264601,12.231046218981884
144,12.192142933298006,12.191213503264601,12.231046218981884
145,12.192408484736122,12.191213503264601,12.231046218981884
146,12.192142933298006,12.191213503264601,12.231046218981884
147,12.192010157578949,12.191213503264601,12.231046218981884
148,12.192275709017064,12.191213503264601,12.231046218981884
149,12.192142933298006,12.191213503264601,12.231046218981884
150,12.192142933298006,12.191213503264601,12.231046218981884
151,12.192408484736122,12.191213503264601,12.231046218981884
152,12.192408484736122,12.191213503264601,12.231046218981884
153,12.192275709017064,12.191213503264601,12.231046218981884
154,12.191611830421778,12.191213503264601,12.231046218981884
155,12.19147905470272,12.191213503264601,12.231046218981884
156,12.191346278983662,12.191213503264601,12.231046218981884
157,12.191213503264605,12.191213503264601,12.191213503264601
158,12.191213503264605,12.191213503264601,12.191213503264601
159,12.191213503264605,12.191213503264601,12.191213503264601
160,12.191213503264605,12.191213503264601,12.191213503264601
161,12.191213503264605,12.191213503264601,12.191213503264601
162,12.191213503264605,12.191213503264601,12.191213503264601
163,12.191213503264605,12.191213503264601,12.191213503264601
164,12.191213503264605,12.191213503264601,12.191213503264601
165,12.191213503264605,12.191213503264601,12.191213503264601
166,12.191213503264605,12.191213503264601,12.191213503264601
167,12.191213503264605,12.191213503264601,12.191213503264601
168,12.191213503264605,12.191213503264601,12.191213503264601
169,12.191213503264605,12.191213503264601,12.191213503264601
170,12.191213503264605,12.191213503264601,12.191213503264601
171,12.191213503264605,12.191213503264601,12.191213503264601
172,12.191213503264605,12.191213503264601,12.191213503264601
173,12.191213503264605,12.191213503264601,12.191213503264601
174,12.191213503264605,12.191213503264601,12.191213503264601
175,12.191213503264605,12.191213503264601,12.191213503264601
176,12.191213503264605,12.191213503264601,12.191213503264601
177,12.191213503264605,12.191213503264601,12.191213503264601
178,12.191213503264605,12.191213503264601,12.191213503264601
179,12.191213503264605,12.191213503264601,12.191213503264601
180,12.191213503264605,12.191213503264601,12.191213503264601
181,12.191213503264605,12.191213503264601,12.191213503264601
182,12.191213503264605,12.191213503264601,12.191213503264601
183,12.191213503264605,12.191213503264601,12.191213503264601
184,12.191213503264605,12.191213503264601,12.191213503264601
185,12.191213503264605,12.191213503264601,12.191213503264601
186,12.191213503264605,12.191213503264601,12.191213503264601
187,12.191213503264605,12.191213503264601,12.191213503264601
188,12.191213503264605,12.191213503264601,12.191213503264601
189,12.191213503264605,12.191213503264601,12.191213503264601
190,12.191213503264605,12.191213503264601,12.191213503264601
191,12.191213503264605,12.191213503264601,12.191213503264601
192,12.191213503264605,12.191213503264601,12.191213503264601
193,12.191213503264605,12.191213503264601,12.191213503264601
194,12.191213503264605,12.191213503264601,12.191213503264601
195,12.191213503264605,12.191213503264601,12.191213503264601
196,12.191213503264605,12.191213503264601,12.191213503264601
197,12.191213503264605,12.191213503264601,12.191213503264601
198,12.191213503264605,12.191213503264601,12.191213503264601
199,12.191213503264605,12.191213503264601,12.191213503264601
200,12.191213503264605,12.191213503264601,12.191213503264601
