,Average Fitness,Fitness Best,Fitness Worst
46,16.346511678159438,13.16527861502666,19.009441818261113
47,15.98887002885666,13.16527861502666,18.209941423909463
48,15.353609098530333,12.767200827720723,17.88948754291421
49,14.762345177834055,12.651495300647518,17.168864748865797
50,14.116504108715072,12.651495300647518,17.168864748865797
51,13.866101774692824,12.651495300647518,16.085911505796158
52,13.533722997686699,12.200140192461122,15.684465853296778
53,13.363256956835157,12.120140192461115,15.64224523841364
54,13.228549644354114,12.120140192461115,14.717436557732015
55,13.110024897852405,12.102112699748007,14.427386320445923
56,13.005479663027316,11.766878613405806,13.801668169018322
57,12.884427615178057,11.544870707176532,13.801668169018322
58,12.748497115370258,11.544870707176532,13.45067701213628
59,12.603357809267855,11.190963362841188,13.45067701213628
60,12.399620550247707,10.992768585845356,13.264698886164593
61,12.218966681438609,10.992768585845356,13.24347339202249
62,12.063979466752215,10.658281512647944,13.24347339202249
63,11.939264902673344,10.301825922238294,13.24347339202249
64,11.777379067212799,10.301825922238294,13.166727214825652
65,11.63275754674415,10.188782424807986,12.905975333578622
66,11.460468531324917,9.854831323396674,12.66778055658279
67,11.250763972028674,9.854831323396674,12.358460817323753
68,11.044627703848358,9.854831323396674,12.259560463599056
69,10.947913432580698,9.854831323396674,12.200140192461122
70,10.832284703768805,9.854831323396674,12.200140192461122
71,10.72444599224993,9.593101653666494,12.181365686603225
72,10.606510828353384,9.552043443807099,12.181365686603225
73,10.492882630827486,9.007266512548997,11.544870707176532
74,10.291698866359535,9.007266512548997,11.190963362841188
75,10.137662668549815,8.600215745735108,11.190963362841188
76,9.990136605584656,8.600215745735108,11.070963362841187
77,9.85448881046823,8.600215745735108,11.070963362841187
78,9.729721302259208,8.600215745735108,10.992768585845356
79,9.627832313865643,8.600215745735108,10.440666464514171
80,9.510257491320457,8.600215745735108,10.440666464514171
81,9.425531710078326,8.600215745735108,10.440666464514171
82,9.259881317176754,8.600215745735108,10.248794489106194
83,9.111662759467333,8.092575381613441,9.934831323396681
84,9.037272840188391,8.01438060461761,9.934831323396681
85,8.94559906993094,8.01438060461761,9.933026100392505
86,8.902612906225764,7.9945478889003265,9.933026100392505
87,8.811971160559331,7.973322394758215,9.593101653666494
88,8.760288321561445,7.934960333479667,9.593101653666494
89,8.689597705404173,7.895127617762384,9.593101653666494
90,8.573990837451252,7.895127617762384,9.593101653666494
91,8.51071516278248,7.895127617762384,9.593101653666494
92,8.421639302900733,7.895127617762384,9.593101653666494
93,8.365524906205595,7.895127617762384,9.593101653666494
94,8.293726067683581,7.895127617762384,9.593101653666494
95,8.22836283673545,7.895127617762384,9.007266512548997
96,8.15085405644606,7.895127617762384,9.007266512548997
97,8.08635628704562,7.895127617762384,9.007266512548997
98,8.039106174572481,7.895127617762384,9.007266512548997
99,8.00757093718269,7.895127617762384,8.600215745735108
100,7.989994612598098,7.895127617762384,8.211828368468657
101,7.9758523724171555,7.895127617762384,8.211828368468657
102,7.967898450649618,7.895127617762384,8.211828368468657
103,7.9608708379028155,7.895127617762384,8.211828368468657
104,7.952954863872112,7.895127617762384,8.092575381613441
105,7.947176055263528,7.855127617762385,8.092575381613441
106,7.94671464186832,7.855127617762385,8.092575381613441
107,7.9392391620007645,7.855127617762385,8.092575381613441
108,7.937367675610397,7.855127617762385,8.092575381613441
109,7.927686476360389,7.855127617762385,8.092575381613441
110,7.928339772857083,7.815874630907166,8.092575381613441
111,7.926072743853799,7.815874630907166,8.01438060461761
112,7.923278696954758,7.815874630907166,8.01438060461761
113,7.92201950041954,7.815874630907166,8.01438060461761
114,7.918162201400134,7.815874630907166,8.01438060461761
115,7.915575131327318,7.815874630907166,8.01438060461761
116,7.9129185027420865,7.815874630907166,8.01438060461761
117,7.912523482829717,7.815874630907166,8.01438060461761
118,7.9063719731998265,7.815874630907166,8.01438060461761
119,7.904152408490889,7.815874630907166,8.01438060461761
120,7.90276852829139,7.815874630907166,8.01438060461761
121,7.901206085472907,7.815874630907166,8.01438060461761
122,7.901727383986213,7.815874630907166,8.01438060461761
123,7.898706781954894,7.815874630907166,8.01438060461761
124,7.897018060535473,7.815874630907166,8.01438060461761
125,7.895151187344529,7.815874630907166,7.973322394758215
126,7.892543657455617,7.815874630907166,7.973322394758215
127,7.892542620133236,7.815874630907166,7.973322394758215
128,7.890679274308489,7.815874630907166,7.973322394758215
129,7.887540901130063,7.815874630907166,7.973322394758215
130,7.889115378768574,7.815874630907166,7.973322394758215
131,7.888956316549471,7.815874630907166,7.973322394758215
132,7.887653070266207,7.815874630907166,7.973322394758215
133,7.886885231961042,7.815874630907166,7.973322394758215
134,7.885644567363972,7.815874630907166,7.973322394758215
135,7.88576267600396,7.815874630907166,7.973322394758215
136,7.883531154381165,7.815874630907166,7.973322394758215
137,7.879766572608863,7.815874630907166,7.973322394758215
138,7.881619336335017,7.815874630907166,7.973322394758215
139,7.880291398488367,7.815874630907166,7.973322394758215
140,7.8789669880079165,7.815874630907166,7.973322394758215
141,7.875803923266103,7.815874630907166,7.973322394758215
142,7.876082209353746,7.815874630907166,7.973322394758215
143,7.8713376122410255,7.815874630907166,7.895127617762384
144,7.870791622164335,7.815874630907166,7.895127617762384
145,7.865486925510134,7.815874630907166,7.895127617762384
146,7.8649656269968276,7.815874630907166,7.895127617762384
147,7.8652015846900944,7.815874630907166,7.895127617762384
148,7.864692463212041,7.815874630907166,7.895127617762384
149,7.85942144528316,7.815874630907166,7.895127617762384
150,7.860492261239355,7.815874630907166,7.895127617762384
151,7.860488733873156,7.815874630907166,7.895127617762384
152,7.8576004278527884,7.815874630907166,7.895127617762384
153,7.853380656619572,7.815874630907166,7.895127617762384
154,7.84782942017351,7.815874630907166,7.895127617762384
155,7.84650148232686,7.815874630907166,7.895127617762384
156,7.845448303201656,7.815874630907166,7.895127617762384
157,7.844120365355005,7.815874630907166,7.895127617762384
158,7.842795954874555,7.815874630907166,7.895127617762384
159,7.844116837988807,7.815874630907166,7.895127617762384
160,7.841992842907407,7.815874630907166,7.895127617762384
161,7.841905569657829,7.796041915189882,7.895127617762384
162,7.835906198483247,7.815874630907166,7.895127617762384
163,7.834064016855688,7.815874630907166,7.895127617762384
164,7.831950603872883,7.815874630907166,7.895127617762384
165,7.833007310364286,7.815874630907166,7.895127617762384
166,7.83091153421247,7.815874630907166,7.895127617762384
167,7.829076407317307,7.815874630907166,7.895127617762384
168,7.8274948749463995,7.815874630907166,7.895127617762384
169,7.825645638586445,7.815874630907166,7.895127617762384
170,7.825649165952642,7.815874630907166,7.895127617762384
171,7.825649165952642,7.815874630907166,7.895127617762384
172,7.822479046478434,7.815874630907166,7.895127617762384
173,7.822479046478434,7.815874630907166,7.895127617762384
174,7.82089398674133,7.815874630907166,7.895127617762384
175,7.818780573758524,7.815874630907166,7.895127617762384
176,7.817988043889971,7.815874630907166,7.895127617762384
177,7.81745969064427,7.815874630907166,7.895127617762384
178,7.81719551402142,7.815874630907166,7.895127617762384
179,7.816402984152868,7.815874630907166,7.895127617762384
180,7.8161388075300176,7.815874630907166,7.895127617762384
181,7.8158746309071665,7.815874630907166,7.815874630907166
182,7.8158746309071665,7.815874630907166,7.815874630907166
183,7.8158746309071665,7.815874630907166,7.815874630907166
184,7.8158746309071665,7.815874630907166,7.815874630907166
185,7.8158746309071665,7.815874630907166,7.815874630907166
186,7.8158746309071665,7.815874630907166,7.815874630907166
187,7.8158746309071665,7.815874630907166,7.815874630907166
188,7.8158746309071665,7.815874630907166,7.815874630907166
189,7.8158746309071665,7.815874630907166,7.815874630907166
190,7.8158746309071665,7.815874630907166,7.815874630907166
191,7.8158746309071665,7.815874630907166,7.815874630907166
192,7.8158746309071665,7.815874630907166,7.815874630907166
193,7.8158746309071665,7.815874630907166,7.815874630907166
194,7.8158746309071665,7.815874630907166,7.815874630907166
195,7.8158746309071665,7.815874630907166,7.815874630907166
196,7.8158746309071665,7.815874630907166,7.815874630907166
197,7.8158746309071665,7.815874630907166,7.815874630907166
198,7.8158746309071665,7.815874630907166,7.815874630907166
199,7.8158746309071665,7.815874630907166,7.815874630907166
200,7.8158746309071665,7.815874630907166,7.815874630907166
