,Average Fitness,Fitness Best,Fitness Worst
55,12.74825133547863,11.916277771427646,14.685311345684394
56,12.630194646851832,11.916277771427646,14.187270546750439
57,12.44412590293458,11.485233859955859,14.14801755989522
58,12.371116144441071,11.794409686782993,13.852081886898814
59,12.32706664702985,11.916277771427646,13.852081886898814
60,12.28665679122327,11.895698042565582,13.184715731119784
61,12.221444529829615,11.69573642878983,13.184715731119784
62,12.184833438273241,11.69573642878983,13.184715731119784
63,12.137842119783063,11.69573642878983,12.829359786985435
64,12.087187928732813,11.69573642878983,12.703208879213614
65,12.060958648651352,11.68719765294322,12.466693477355152
66,12.004575587988128,11.055219561568258,12.466693477355152
67,11.958451897412068,11.18969959449935,12.466693477355152
68,11.91692091141502,11.62201779396178,12.466693477355152
69,11.891579963299689,11.561256395858738,12.152793173286108
70,11.86373341530798,10.995632006147599,12.152793173286108
71,11.834857619700507,10.995632006147599,12.152793173286108
72,11.789895802761773,10.8976459498504,12.152793173286108
73,11.73969945092428,10.8976459498504,12.070925088641463
74,11.682604600306547,10.782471674957035,12.070925088641463
75,11.654340621945279,10.739451172854569,12.01150481750352
76,11.558258429453227,10.739451172854569,12.01150481750352
77,11.455895270070398,10.739283888571853,12.01150481750352
78,11.31765910814408,10.581256395858738,12.01150481750352
79,11.219278135307428,10.581256395858738,11.970757804358731
80,11.111573040245704,10.581256395858738,11.877024784572427
81,11.046147630551822,10.581256395858738,11.877024784572427
82,11.010933524468616,10.521836124720794,11.877024784572427
83,10.98561035755737,10.521836124720794,11.877024784572427
84,10.951823365934432,10.466703286243346,11.877024784572427
85,10.903282344775242,10.4455023921033,11.291261979946809
86,10.87050572872133,10.36792878038545,11.291261979946809
87,10.84346815613767,10.36792878038545,11.094472548423477
88,10.806550030398737,10.36792878038545,11.094472548423477
89,10.747435099752703,10.28834122496479,11.094472548423477
90,10.705915144413867,10.249321558810278,11.094472548423477
91,10.655400661585618,10.209734003389618,11.094472548423477
92,10.597916869100063,10.188986990244839,11.094472548423477
93,10.562163995415972,10.188986990244839,11.094472548423477
94,10.531671300251984,10.109734003389612,11.094472548423477
95,10.498888193824387,10.109734003389612,11.01447254842347
96,10.467099928012404,10.109734003389612,11.01447254842347
97,10.44265567816716,10.109734003389612,10.78230439067432
98,10.414215571132873,10.109734003389612,10.757604513434476
99,10.394222961090176,10.109734003389612,10.739451172854569
100,10.389358762492419,10.090212484386942,10.739451172854569
101,10.356997941929706,9.971371942111064,10.739451172854569
102,10.32137800349233,10.050959497531723,10.739451172854569
103,10.304308903570776,10.050313732251677,10.739451172854569
104,10.2706386001953,9.971371942111064,10.739451172854569
105,10.233937394810873,9.95153922639378,10.739451172854569
106,10.216277886558172,9.951706510676496,10.739451172854569
107,10.196330265818109,9.951706510676496,10.52624940524809
108,10.191658222099909,9.951706510676496,10.52624940524809
109,10.185847743208976,9.951706510676496,10.52624940524809
110,10.169523481371744,9.951706510676496,10.466703286243346
111,10.144250032341859,9.951706510676496,10.466703286243346
112,10.136682460525492,9.951706510676496,10.466703286243346
113,10.116272160147194,9.95153922639378,10.466703286243346
114,10.09970585747898,9.95153922639378,10.36792878038545
115,10.080871818977355,9.95153922639378,10.36792878038545
116,10.07215986091708,9.95153922639378,10.36792878038545
117,10.054171282916963,9.892118955255846,10.36792878038545
118,10.046222822994103,9.892118955255846,10.209734003389618
119,10.03127876775511,9.892118955255846,10.209734003389618
120,10.022976213581847,9.892118955255846,10.209734003389618
121,10.014528082380451,9.892118955255846,10.209734003389618
122,10.008324118298589,9.892118955255846,10.209566719106903
123,10.000212382710203,9.892118955255846,10.209566719106903
124,9.99571809772067,9.892118955255846,10.209566719106903
125,9.995254699857957,9.892118955255846,10.209566719106903
126,9.993659954153888,9.872286239538562,10.209566719106903
127,9.989965630723505,9.872286239538562,10.209566719106903
128,9.98856446448146,9.892118955255846,10.209566719106903
129,9.98091459612818,9.892118955255846,10.129566719106895
130,9.981442312828968,9.95153922639378,10.109901287672328
131,9.98269195201533,9.95153922639378,10.109901287672328
132,9.97939347929542,9.95153922639378,10.109901287672328
133,9.976026238371404,9.95153922639378,10.109901287672328
134,9.972731473673766,9.95153922639378,10.109901287672328
135,9.972730318979895,9.95153922639378,10.109901287672328
136,9.97048629540161,9.95153922639378,10.109901287672328
137,9.970876530504004,9.95153922639378,10.109901287672328
138,9.969961844431367,9.95153922639378,10.109901287672328
139,9.968247808500761,9.95153922639378,10.109901287672328
140,9.966019824767868,9.95153922639378,10.109901287672328
141,9.963835881283785,9.95153922639378,10.109901287672328
142,9.96376576515709,9.95153922639378,10.109901287672328
143,9.96632775618461,9.95153922639378,10.109901287672328
144,9.964749672249264,9.95153922639378,10.109901287672328
145,9.964220138441485,9.95153922639378,10.109901287672328
146,9.964811047505174,9.95153922639378,10.109901287672328
147,9.963300927145587,9.95153922639378,10.109901287672328
148,9.96322537811583,9.95153922639378,10.109901287672328
149,9.961577035838564,9.95153922639378,10.109901287672328
150,9.958948846304306,9.95153922639378,10.030792213248999
151,9.957637882875526,9.95153922639378,10.030792213248999
152,9.956580320742285,9.95153922639378,10.030313732251676
153,9.956448284318045,9.95153922639378,10.030313732251676
154,9.95631662382754,9.95153922639378,10.030313732251676
155,9.95579332755117,9.95153922639378,10.030313732251676
156,9.955860370151568,9.95153922639378,10.030313732251676
157,9.955205776745778,9.95153922639378,10.030313732251676
158,9.955670212955342,9.95153922639378,10.030313732251676
159,9.955868176751428,9.95153922639378,10.030313732251676
160,9.955869473660522,9.95153922639378,10.030313732251676
161,9.955799461308203,9.95153922639378,10.030313732251676
162,9.956000758217296,9.95153922639378,10.030313732251676
163,9.955673934574731,9.95153922639378,10.030313732251676
164,9.95586891604625,9.95153922639378,10.030313732251676
165,9.955010237659986,9.95153922639378,10.030313732251676
166,9.954546916678973,9.95153922639378,10.030313732251676
167,9.954025098992242,9.95153922639378,9.971371942111064
168,9.953632347977825,9.95153922639378,9.971371942111064
169,9.954096784187389,9.95153922639378,9.971371942111064
170,9.954156759482748,9.95153922639378,9.971371942111064
171,9.95376177801123,9.95153922639378,9.971371942111064
172,9.95455118333999,9.95153922639378,9.971371942111064
173,9.954615061935277,9.95153922639378,9.971371942111064
174,9.953832905592101,9.95153922639378,9.971371942111064
175,9.95363762609302,9.912286239538561,9.971371942111064
176,9.953638741321571,9.912286239538561,9.971371942111064
177,9.95324234659394,9.912286239538561,9.971371942111064
178,9.952710647662583,9.912286239538561,9.971371942111064
179,9.952055354427294,9.912286239538561,9.971371942111064
180,9.952315964218627,9.912286239538561,9.971371942111064
181,9.952051229981501,9.912286239538561,9.971371942111064
182,9.95179177385957,9.912286239538561,9.971371942111064
183,9.952049259111112,9.912286239538561,9.971371942111064
184,9.951330048839685,9.912286239538561,9.971371942111064
185,9.950675274777822,9.912286239538561,9.971371942111064
186,9.950605820039776,9.912286239538561,9.971371942111064
187,9.950015222600765,9.912286239538561,9.971371942111064
188,9.949162900141868,9.912286239538561,9.971371942111064
189,9.95027884160934,9.912286239538561,9.971371942111064
190,9.950739710987387,9.912286239538561,9.971371942111064
191,9.950871631064604,9.912286239538561,9.971371942111064
192,9.951458248321988,9.912286239538561,9.971371942111064
193,9.949948777079962,9.912286239538561,9.971371942111064
194,9.950208492788606,9.912286239538561,9.971371942111064
195,9.950869141020787,9.912286239538561,9.971371942111064
196,9.95166442051987,9.912286239538561,9.971371942111064
197,9.952124136228514,9.912286239538561,9.971371942111064
198,9.95093204865169,9.912286239538561,9.971371942111064
199,9.950733385026105,9.912286239538561,9.971371942111064
200,9.949942787587094,9.912286239538561,9.971371942111064
