,Average Fitness,Fitness Best,Fitness Worst
43,18.87964234532496,16.08126374055068,22.107636134512095
44,17.7875514528979,16.08126374055068,22.107636134512095
45,17.224878025399555,14.957586455567895,22.016555449584875
46,16.969445192448088,15.060684011688618,20.42762934025342
47,16.773102903658163,14.924524603620176,19.605552974529015
48,16.624900201635004,14.962297350407988,17.513945590743912
49,16.41684117629785,14.19451430200571,17.375171084886023
50,16.17047199822245,14.8635228445501,17.33517108488602
51,15.865831004109866,13.819971407434132,17.33517108488602
52,15.606964454947853,13.819971407434132,17.33517108488602
53,15.457837923022671,13.819971407434132,16.743068963554848
54,15.27291134853811,13.916940690287852,16.43719941354708
55,15.102633434574587,13.818913197574735,16.395338369168737
56,14.976687076327117,13.818913197574735,16.395338369168737
57,14.84607947410773,13.818166184429964,16.08126374055068
58,14.648955146573632,13.582397795716274,16.08126374055068
59,14.473815288549028,13.582397795716274,15.376204694743333
60,14.334203249520673,13.52297752457833,15.376204694743333
61,14.223243448035578,13.700425288429388,15.376204694743333
62,14.121015988023052,13.52297752457833,15.376204694743333
63,14.029768919062274,13.52297752457833,15.060684011688618
64,13.97516481370377,13.52297752457833,15.001263740550675
65,13.94796376278753,13.444782747582499,14.391196988146888
66,13.91449932452928,13.444782747582499,14.216360961425794
67,13.868153700181047,13.52297752457833,14.216360961425794
68,13.854896368577561,13.464035734437717,14.216360961425794
69,13.816871169743708,13.464035734437717,14.216360961425794
70,13.786729235918482,13.502977524578329,14.07694069028785
71,13.745538522044592,13.463557253440387,14.07694069028785
72,13.732749624502409,13.463557253440387,14.07694069028785
73,13.712711060037806,13.424203018720442,14.07694069028785
74,13.692738804419536,13.424203018720442,13.979971407434121
75,13.670925519385767,13.424203018720442,13.978166184429963
76,13.647309542866905,13.364782747582499,13.978166184429963
77,13.62865865547001,13.364782747582499,13.978166184429963
78,13.605027512906723,13.364782747582499,13.978166184429963
79,13.58760404654141,13.305362476444555,13.978166184429963
80,13.571368193276909,13.305362476444555,13.978166184429963
81,13.559817766021203,13.305362476444555,13.978166184429963
82,13.543593069079899,13.305362476444555,13.978166184429963
83,13.537408163543104,13.246587970586669,13.978166184429963
84,13.511689579380564,13.28519519216184,13.91874591329202
85,13.494499242584254,13.285529760727272,13.91874591329202
86,13.476456967028014,13.305362476444555,13.818166184429964
87,13.459000997110858,13.246587970586669,13.818166184429964
88,13.441019645734396,13.22658797058667,13.818166184429964
89,13.423417238053847,13.187167699448725,13.818166184429964
90,13.410622752556826,13.167167699448726,13.641005017291445
91,13.395346338011873,13.107747428310782,13.641005017291445
92,13.375305684010636,13.107747428310782,13.601364185858953
93,13.358162023115199,13.107747428310782,13.601364185858953
94,13.335033597888184,13.107747428310782,13.601364185858953
95,13.311977501859616,13.107747428310782,13.582397795716274
96,13.291538048603636,13.107747428310782,13.542230511433557
97,13.279168731614336,13.107747428310782,13.542230511433557
98,13.268979468406304,13.107747428310782,13.50338996915767
99,13.256912266825664,13.107747428310782,13.463557253440387
100,13.24166491224097,13.107747428310782,13.463557253440387
101,13.225910602326271,13.107747428310782,13.463557253440387
102,13.21845931254367,13.107747428310782,13.463557253440387
103,13.210692505890327,13.107747428310782,13.463557253440387
104,13.201035342391119,13.107747428310782,13.463557253440387
105,13.19469407941588,13.107747428310782,13.463557253440387
106,13.18874417831976,13.107747428310782,13.325362476444555
107,13.183668411671261,13.107747428310782,13.325362476444555
108,13.181297318159253,13.107747428310782,13.325362476444555
109,13.176333398800072,13.067580144028062,13.325362476444555
110,13.170016641156083,13.067580144028062,13.286175526007328
111,13.163890339760352,13.107000415166004,13.286175526007328
112,13.159444154131897,13.107000415166004,13.247334983731431
113,13.15739125943714,13.048159872890125,13.247334983731431
114,13.154211816332582,13.06832715717284,13.247334983731431
115,13.1502088486296,13.087580144028067,13.247334983731431
116,13.143489594246766,13.06832715717284,13.247334983731431
117,13.142767464935359,13.06832715717284,13.247334983731431
118,13.1380660493562,13.048159872890125,13.247334983731431
119,13.126221634092078,10.351080627872149,13.225942205306612
120,13.073156104380102,10.351080627872149,13.225942205306612
121,13.027559372663607,10.351080627872149,13.225942205306612
122,12.701801229977404,9.81358256942828,13.206587970586668
123,12.035656216437232,9.81358256942828,13.206587970586668
124,11.199846569537982,9.81358256942828,13.206587970586668
125,10.605032220836346,9.81358256942828,13.167334983731442
126,10.381981340711233,9.81358256942828,13.107747428310782
127,10.364336246847097,9.81358256942828,13.087580144028067
128,10.357975671581253,9.81358256942828,10.706849016585837
129,10.355652584614441,9.81358256942828,10.706849016585837
130,10.349717879119195,9.81358256942828,10.706849016585837
131,10.351039173983873,9.81358256942828,10.706849016585837
132,10.349806146132,9.81358256942828,10.706849016585837
133,10.341104271312728,9.81358256942828,10.706849016585837
134,10.337787617589768,9.81358256942828,10.706849016585837
135,10.332601821188227,9.81358256942828,10.706849016585837
136,10.327692430482754,9.81358256942828,10.706849016585837
137,10.302884369618337,9.81358256942828,10.706849016585837
138,10.280730122228443,9.81358256942828,10.410500899010092
139,10.24114305102276,9.482936088162415,10.410500899010092
140,10.209875485275454,9.482936088162415,10.410500899010092
141,10.15528308692426,9.384615463299783,10.410500899010092
142,10.088639609789022,9.206420686303948,10.410500899010092
143,10.011861594618312,9.18700041516601,10.410500899010092
144,9.928258016529883,9.18700041516601,10.410500899010092
145,9.828486130944576,9.18700041516601,10.410500899010092
146,9.755333998181941,9.18700041516601,10.410500899010092
147,9.710815800126278,9.18700041516601,10.351247912154864
148,9.66679062917952,9.18700041516601,10.351247912154864
149,9.616448400034336,9.18700041516601,10.351247912154864
150,9.548616119082904,9.18700041516601,10.351247912154864
151,9.475092715928035,9.18700041516601,10.351247912154864
152,9.437055945602273,9.18700041516601,10.351080627872149
153,9.412732130998522,9.18700041516601,10.351080627872149
154,9.37503208411658,9.18700041516601,9.81358256942828
155,9.342824959885663,9.18700041516601,9.81358256942828
156,9.291766548269504,9.18700041516601,9.81358256942828
157,9.28153941843073,9.147747428310783,9.81358256942828
158,9.27013061754957,9.147747428310783,9.81358256942828
159,9.263663632828536,9.147747428310783,9.81358256942828
160,9.242626184841043,9.147747428310783,9.81358256942828
161,9.234869971813627,9.147580144028067,9.81358256942828
162,9.233802300181537,9.147580144028067,9.81358256942828
163,9.219693019303703,9.147580144028067,9.81358256942828
164,9.207525587045215,9.147580144028067,9.81358256942828
165,9.20123059954057,9.147580144028067,9.482936088162415
166,9.198600132920687,9.147580144028067,9.482936088162415
167,9.193925654983186,9.147580144028067,9.482936088162415
168,9.192084151400335,9.147580144028067,9.482936088162415
169,9.192081363328958,9.147580144028067,9.482936088162415
170,9.193723943699508,9.147580144028067,9.482936088162415
171,9.191949664397601,9.147580144028067,9.482936088162415
172,9.187541313203443,9.147580144028067,9.482936088162415
173,9.185705365013451,9.147580144028067,9.226420686303952
174,9.184650254483177,9.147580144028067,9.226420686303952
175,9.185439217520212,9.147580144028067,9.226420686303952
176,9.18465248494028,9.147580144028067,9.226420686303952
177,9.184121305182352,9.147580144028067,9.226420686303952
178,9.184384106989937,9.147580144028067,9.226420686303952
179,9.18333178453104,9.147580144028067,9.226420686303952
180,9.182675895240626,9.147580144028067,9.226420686303952
181,9.182017217878832,9.147580144028067,9.226420686303952
182,9.181357982902764,9.147580144028067,9.226420686303952
183,9.180438176576212,9.147580144028067,9.226420686303952
184,9.179519485478211,9.147580144028067,9.187167699448725
185,9.180572365551384,9.147580144028067,9.187167699448725
186,9.180043973864832,9.147580144028067,9.187167699448725
187,9.180701535998075,9.147580144028067,9.187167699448725
188,9.179253895599247,9.147580144028067,9.187167699448725
189,9.178203245983177,9.147580144028067,9.187167699448725
190,9.178596333466006,9.147580144028067,9.187167699448725
191,9.177938771332766,9.147580144028067,9.187167699448725
192,9.178596891080282,9.147580144028067,9.187167699448725
193,9.177417628631797,9.147580144028067,9.187167699448725
194,9.175711089725315,9.147580144028067,9.187167699448725
195,9.174397080687383,9.147580144028067,9.187167699448725
196,9.173868131386556,9.147580144028067,9.187167699448725
197,9.174392619773176,9.147580144028067,9.187167699448725
198,9.17544271177497,9.147580144028067,9.187167699448725
199,9.17570272551118,9.147580144028067,9.187167699448725
200,9.175964969704488,9.147580144028067,9.187167699448725
