,Average Fitness,Fitness Best,Fitness Worst
79,10.622641360952782,10.526741301621364,11.001929961472987
80,10.624955011747936,10.526741301621364,11.001929961472987
81,10.625282029643692,10.526741301621364,11.001929961472987
82,10.616377797488452,10.526741301621364,11.001929961472987
83,10.614337231547445,10.526741301621364,11.001929961472987
84,10.611699333236963,10.526741301621364,11.001929961472987
85,10.611959606559884,10.526741301621364,11.001929961472987
86,10.61143181092846,10.526741301621364,11.001929961472987
87,10.605890164841817,10.526741301621364,11.001929961472987
88,10.604832883045185,10.526741301621364,10.606161572759298
89,10.605359005833783,10.526741301621364,10.606161572759298
90,10.605889589536588,10.52690858590408,10.606161572759298
91,10.60615488138799,10.605994288476582,10.606161572759298
92,10.606155439002265,10.605994288476582,10.606161572759298
93,10.60615488138799,10.605994288476582,10.606161572759298
94,10.606151535702335,10.605994288476582,10.606161572759298
95,10.606152093316611,10.605994288476582,10.606161572759298
96,10.60614819001668,10.605994288476582,10.606161572759298
97,10.606150420473783,10.605994288476582,10.606161572759298
98,10.606148747630955,10.605994288476582,10.606161572759298
99,10.606144844331027,10.605994288476582,10.606161572759298
100,10.606140941031097,10.605994288476582,10.606161572759298
101,10.606139268188269,10.605994288476582,10.606161572759298
102,10.60613926818827,10.605994288476582,10.606161572759298
103,10.60614428671675,10.605994288476582,10.606161572759298
104,10.606143729102474,10.605994288476582,10.606161572759298
105,10.60614428671675,10.605994288476582,10.606161572759298
106,10.606146517173853,10.605994288476582,10.606161572759298
107,10.60614038341682,10.605994288476582,10.606161572759298
108,10.606142056259648,10.605994288476582,10.606161572759298
109,10.606141498645371,10.605994288476582,10.606161572759298
110,10.606144844331027,10.605994288476582,10.606161572759298
111,10.606145401945302,10.605994288476582,10.606161572759298
112,10.606143171488199,10.605994288476582,10.606161572759298
113,10.606142613873923,10.605994288476582,10.606161572759298
114,10.606139268188269,10.605994288476582,10.606161572759298
115,10.606140941031097,10.605994288476582,10.606161572759298
116,10.606140941031098,10.605994288476582,10.606161572759298
117,10.606140941031097,10.605994288476582,10.606161572759298
118,10.606142056259648,10.605994288476582,10.606161572759298
119,10.606142056259648,10.605994288476582,10.606161572759298
120,10.606142056259648,10.605994288476582,10.606161572759298
121,10.606141498645371,10.605994288476582,10.606161572759298
122,10.606142613873923,10.605994288476582,10.606161572759298
123,10.606145401945302,10.605994288476582,10.606161572759298
124,10.606145401945302,10.605994288476582,10.606161572759298
125,10.606149862859509,10.605994288476582,10.606161572759298
126,10.60614707478813,10.605994288476582,10.606161572759298
127,10.606145959559578,10.605994288476582,10.606161572759298
128,10.60614428671675,10.605994288476582,10.606161572759298
129,10.606143729102474,10.605994288476582,10.606161572759298
130,10.60614707478813,10.605994288476582,10.606161572759298
131,10.606146517173853,10.605994288476582,10.606161572759298
132,10.606149305245232,10.605994288476582,10.606161572759298
133,10.606145959559578,10.605994288476582,10.606161572759298
134,10.606144844331027,10.605994288476582,10.606161572759298
135,10.606149305245232,10.605994288476582,10.606161572759298
136,10.606149305245232,10.605994288476582,10.606161572759298
137,10.606146517173853,10.605994288476582,10.606161572759298
138,10.606147632402404,10.605994288476582,10.606161572759298
139,10.606150420473783,10.605994288476582,10.606161572759298
140,10.60615097808806,10.605994288476582,10.606161572759298
141,10.606152650930886,10.605994288476582,10.606161572759298
142,10.606152093316611,10.605994288476582,10.606161572759298
143,10.606152650930886,10.605994288476582,10.606161572759298
144,10.606153208545162,10.605994288476582,10.606161572759298
145,10.606152650930886,10.605994288476582,10.606161572759298
146,10.606153208545162,10.605994288476582,10.606161572759298
147,10.606155439002265,10.605994288476582,10.606161572759298
148,10.606157111845093,10.605994288476582,10.606161572759298
149,10.60615878468792,10.605994288476582,10.606161572759298
150,10.606159342302195,10.605994288476582,10.606161572759298
151,10.606158227073644,10.605994288476582,10.606161572759298
152,10.606156554230816,10.605994288476582,10.606161572759298
153,10.606155996616542,10.605994288476582,10.606161572759298
154,10.606155996616542,10.605994288476582,10.606161572759298
155,10.606155996616542,10.605994288476582,10.606161572759298
156,10.606153766159439,10.605994288476582,10.606161572759298
157,10.60615488138799,10.605994288476582,10.606161572759298
158,10.606153766159439,10.605994288476582,10.606161572759298
159,10.606155996616542,10.605994288476582,10.606161572759298
160,10.606156554230816,10.605994288476582,10.606161572759298
161,10.606153766159439,10.605994288476582,10.606161572759298
162,10.606153766159439,10.605994288476582,10.606161572759298
163,10.60615488138799,10.605994288476582,10.606161572759298
164,10.606156554230816,10.605994288476582,10.606161572759298
165,10.606155996616542,10.605994288476582,10.606161572759298
166,10.606155996616542,10.605994288476582,10.606161572759298
167,10.606157111845093,10.605994288476582,10.606161572759298
168,10.606156554230816,10.605994288476582,10.606161572759298
169,10.606155439002265,10.605994288476582,10.606161572759298
170,10.606153766159439,10.605994288476582,10.606161572759298
171,10.60615097808806,10.605994288476582,10.606161572759298
172,10.606149862859509,10.605994288476582,10.606161572759298
173,10.606151535702335,10.605994288476582,10.606161572759298
174,10.606152093316611,10.605994288476582,10.606161572759298
175,10.60615097808806,10.605994288476582,10.606161572759298
176,10.606149305245232,10.605994288476582,10.606161572759298
177,10.606145959559578,10.605994288476582,10.606161572759298
178,10.606141498645371,10.605994288476582,10.606161572759298
179,10.606147632402404,10.605994288476582,10.606161572759298
180,10.606150420473783,10.605994288476582,10.606161572759298
181,10.60614707478813,10.605994288476582,10.606161572759298
182,10.606151535702335,10.605994288476582,10.606161572759298
183,10.606152093316611,10.605994288476582,10.606161572759298
184,10.606152650930886,10.605994288476582,10.606161572759298
185,10.60615488138799,10.605994288476582,10.606161572759298
186,10.606155439002265,10.605994288476582,10.606161572759298
187,10.606154323773714,10.605994288476582,10.606161572759298
188,10.606154323773714,10.605994288476582,10.606161572759298
189,10.606155996616542,10.605994288476582,10.606161572759298
190,10.606153766159439,10.605994288476582,10.606161572759298
191,10.606157111845093,10.605994288476582,10.606161572759298
192,10.606155439002265,10.605994288476582,10.606161572759298
193,10.606157111845093,10.605994288476582,10.606161572759298
194,10.606155996616542,10.605994288476582,10.606161572759298
195,10.606154323773714,10.605994288476582,10.606161572759298
196,10.606155996616542,10.605994288476582,10.606161572759298
197,10.606154323773714,10.605994288476582,10.606161572759298
198,10.606151535702335,10.605994288476582,10.606161572759298
199,10.606152650930886,10.605994288476582,10.606161572759298
200,10.606155996616542,10.605994288476582,10.606161572759298
