,Average Fitness,Fitness Best,Fitness Worst
140,8.319662444968408,8.268173940682077,8.405914836682651
141,8.318681171149322,8.268173940682077,8.327594211820012
142,8.320265711713,8.268173940682077,8.327594211820012
143,8.321454117135758,8.268173940682077,8.327594211820012
144,8.319671509001621,8.268173940682077,8.327594211820012
145,8.318218926956012,8.248341224964793,8.327594211820012
146,8.314719819740127,8.268173940682077,8.327594211820012
147,8.314719819740127,8.268173940682077,8.327594211820012
148,8.313927549458288,8.268173940682077,8.327594211820012
149,8.315512090021967,8.268173940682077,8.327594211820012
150,8.316106292733345,8.268173940682077,8.327594211820012
151,8.315908225162884,8.268173940682077,8.327594211820012
152,8.313531414317369,8.268173940682077,8.327594211820012
153,8.312541076465068,8.268173940682077,8.327594211820012
154,8.314125617028749,8.268173940682077,8.327594211820012
155,8.31313527917645,8.268173940682077,8.327594211820012
156,8.31108849441946,8.248341224964793,8.327594211820012
157,8.31155073861277,8.268173940682077,8.327594211820012
158,8.313267237694518,8.248341224964793,8.327594211820012
159,8.314653710687734,8.248341224964793,8.327594211820012
160,8.313333087160196,8.248341224964793,8.327594211820012
161,8.312606666344033,8.248341224964793,8.327594211820012
162,8.312804733914493,8.248341224964793,8.327594211820012
163,8.31154970026592,8.248341224964793,8.327594211820012
164,8.31075742998408,8.248341224964793,8.327594211820012
165,8.304352379916836,8.248341224964793,8.327594211820012
166,8.303097605854973,8.248341224964793,8.327594211820012
167,8.302767839353159,8.248341224964793,8.327594211820012
168,8.302504441490447,8.248341224964793,8.327594211820012
169,8.30243885161148,8.248341224964793,8.327594211820012
170,8.298741417238421,8.248341224964793,8.327594211820012
171,8.297024658569962,8.248341224964793,8.327594211820012
172,8.299335619949803,8.248341224964793,8.327594211820012
173,8.297816928851802,8.248341224964793,8.327594211820012
174,8.295770144094814,8.248341224964793,8.327594211820012
175,8.293195265678836,8.248341224964793,8.327594211820012
176,8.294251712583524,8.248341224964793,8.327594211820012
177,8.29260054379403,8.248341224964793,8.327594211820012
178,8.288375275348695,8.248341224964793,8.327594211820012
179,8.289431722253388,8.248341224964793,8.327594211820012
180,8.288309166296306,8.248341224964793,8.327594211820012
181,8.285205934634627,8.248341224964793,8.327594211820012
182,8.28322525893003,8.248341224964793,8.327594211820012
183,8.281640199192925,8.248341224964793,8.327594211820012
184,8.280517902822558,8.248341224964793,8.327594211820012
185,8.27866840687589,8.248341224964793,8.327594211820012
186,8.277084125898925,8.248341224964793,8.327594211820012
187,8.27576324278467,8.248341224964793,8.327594211820012
188,8.272990037211521,8.248341224964793,8.327594211820012
189,8.271999180185794,8.248341224964793,8.327594211820012
190,8.27206477006476,8.248341224964793,8.327594211820012
191,8.270016687374206,8.248341224964793,8.327594211820012
192,8.267572469542731,8.248341224964793,8.327594211820012
193,8.268299149945605,8.248341224964793,8.327594211820012
194,8.267176334401812,8.248341224964793,8.327594211820012
195,8.264533270239738,8.248341224964793,8.327594211820012
196,8.264598860118703,8.248341224964793,8.327594211820012
197,8.264532491479601,8.248341224964793,8.327594211820012
198,8.264532751066312,8.248341224964793,8.327594211820012
199,8.264004138233899,8.248341224964793,8.327594211820012
200,8.26314498013953,8.248341224964793,8.327594211820012
