,Average Fitness,Fitness Best,Fitness Worst
119,4.475351806123934,4.404017669872612,4.700718420578889
120,4.469824238540459,4.404017669872612,4.700718420578889
121,4.469412903549931,4.404017669872612,4.700718420578889
122,4.465147761840311,4.404017669872612,4.543103372445122
123,4.460336134699837,4.404017669872612,4.543103372445122
124,4.458004923403146,4.404017669872612,4.543103372445122
125,4.452529755160267,4.404017669872612,4.543103372445122
126,4.452027898313853,4.403850385589896,4.52252364358305
127,4.451112216433095,4.403850385589896,4.52252364358305
128,4.452389064420889,4.403850385589896,4.52252364358305
129,4.451257701957944,4.403850385589896,4.52252364358305
130,4.452493151724405,4.403850385589896,4.52252364358305
131,4.4499877664873235,4.403850385589896,4.52252364358305
132,4.446623963475162,4.403850385589896,4.52252364358305
133,4.444790224992377,4.403850385589896,4.52252364358305
134,4.4423539580249285,4.403850385589896,4.52252364358305
135,4.440763735495178,4.384184954155328,4.52252364358305
136,4.438378041262099,4.384184954155328,4.52252364358305
137,4.436386367035386,4.384184954155328,4.52252364358305
138,4.434250918567497,4.3840176698726125,4.52252364358305
139,4.4347016450652665,4.3840176698726125,4.52252364358305
140,4.434364744900415,4.3840176698726125,4.52252364358305
141,4.431560437749608,4.3840176698726125,4.48327065672783
142,4.4308346514294215,4.3840176698726125,4.48327065672783
143,4.43015616903965,4.3840176698726125,4.48327065672783
144,4.429020682130913,4.3840176698726125,4.48327065672783
145,4.427438112437624,4.3840176698726125,4.48327065672783
146,4.426784376722614,4.3840176698726125,4.48327065672783
147,4.424402662671164,4.3840176698726125,4.48327065672783
148,4.42441098844445,4.364764683017393,4.48327065672783
149,4.424873867133735,4.364764683017393,4.48327065672783
150,4.422932323349665,4.3840176698726125,4.48327065672783
151,4.4216122958772495,4.3840176698726125,4.48327065672783
152,4.417977557488464,4.3840176698726125,4.48327065672783
153,4.4169208509970606,4.364764683017393,4.48327065672783
154,4.415595026236025,4.3840176698726125,4.48327065672783
155,4.411471768400503,4.344764683017393,4.48327065672783
156,4.409232232629099,4.344764683017393,4.48327065672783
157,4.409815657964225,4.344764683017393,4.48327065672783
158,4.408967757978687,4.344764683017393,4.443850385589895
159,4.4069670176593965,4.344764683017393,4.443850385589895
160,4.40517697783466,4.344764683017393,4.443850385589895
161,4.405449662935811,4.364597398734677,4.443850385589895
162,4.404122203772797,4.344931967300109,4.443850385589895
163,4.40395408670774,4.344931967300109,4.443850385589895
164,4.403366315780956,4.344931967300109,4.443850385589895
165,4.403082853303553,4.344931967300109,4.443850385589895
166,4.4012986876491365,4.344931967300109,4.443850385589895
167,4.400613513888057,4.3840176698726125,4.443850385589895
168,4.40053911750323,4.3840176698726125,4.443850385589895
169,4.399752163777435,4.3840176698726125,4.443850385589895
170,4.399535589112562,4.3840176698726125,4.443850385589895
171,4.399741645987895,4.383850385589897,4.443850385589895
172,4.399211398753503,4.383850385589897,4.443850385589895
173,4.398289217705684,4.3840176698726125,4.443850385589895
174,4.397501667924764,4.3840176698726125,4.443850385589895
175,4.3963896297572225,4.3840176698726125,4.443850385589895
176,4.395985207283866,4.3840176698726125,4.443850385589895
177,4.39637498752189,4.3840176698726125,4.443850385589895
178,4.396505052051268,4.3840176698726125,4.443850385589895
179,4.397676546340741,4.3840176698726125,4.443850385589895
180,4.397003265184465,4.3840176698726125,4.443850385589895
181,4.39626692263389,4.3840176698726125,4.443850385589895
182,4.396924965499707,4.3840176698726125,4.443850385589895
183,4.39579802551012,4.3840176698726125,4.443850385589895
184,4.39487078749297,4.3840176698726125,4.443850385589895
185,4.394738569388188,4.3840176698726125,4.443850385589895
186,4.394079709321382,4.3840176698726125,4.404017669872612
187,4.394142213101405,4.3840176698726125,4.404017669872612
188,4.393290005965057,4.3840176698726125,4.404017669872612
189,4.393154740202184,4.3840176698726125,4.404017669872612
190,4.392091419221171,4.3840176698726125,4.404017669872612
191,4.391691236516158,4.3840176698726125,4.404017669872612
192,4.39089822591503,4.3840176698726125,4.404017669872612
193,4.39189625504464,4.3840176698726125,4.404017669872612
194,4.391694063028387,4.3840176698726125,4.404017669872612
195,4.391168536294913,4.3840176698726125,4.404017669872612
196,4.391496851099766,4.3840176698726125,4.404017669872612
197,4.391760729695053,4.3840176698726125,4.404017669872612
198,4.391495178256938,4.3840176698726125,4.404017669872612
199,4.391162402537881,4.3840176698726125,4.404017669872612
200,4.39109239018556,4.3840176698726125,4.404017669872612
