,Average Fitness,Fitness Best,Fitness Worst
132,4.511877922114751,4.384597398734677,4.662189075017624
133,4.505404051805438,4.384352238438053,4.662189075017624
134,4.4956727346854315,4.384352238438053,4.662189075017624
135,4.493205769991203,4.364430114451961,4.662189075017624
136,4.48389403777778,4.364430114451961,4.662189075017624
137,4.474707273659087,4.3445973987346775,4.662189075017624
138,4.465055074449297,4.364430114451961,4.642356359300349
139,4.4582535901891,4.364430114451961,4.622523643583065
140,4.4508496158850885,4.364430114451961,4.5829360881624055
141,4.446740107226683,4.32493196730011,4.5829360881624055
142,4.439423123790741,4.32493196730011,4.5829360881624055
143,4.435584145633612,4.32493196730011,4.5829360881624055
144,4.432147359492736,4.324764683017394,4.563103372445122
145,4.424678132802642,4.324764683017394,4.523270656727847
146,4.415672082829395,4.324764683017394,4.5232706567278385
147,4.408584502808287,4.324764683017394,4.5232706567278385
148,4.402983394481822,4.324764683017394,4.483437941010564
149,4.400011121432209,4.324764683017394,4.483437941010564
150,4.394115100315265,4.324764683017394,4.483437941010564
151,4.3898802176623155,4.324764683017394,4.483437941010564
152,4.382745372151639,4.324764683017394,4.483437941010564
153,4.378601787517567,4.32493196730011,4.483437941010564
154,4.376481356194275,4.324764683017394,4.483437941010564
155,4.373501209162338,4.324764683017394,4.483437941010564
156,4.371722792856458,4.32493196730011,4.483437941010564
157,4.3663730744653515,4.32493196730011,4.483437941010564
158,4.363994811922871,4.324764683017394,4.483437941010564
159,4.3635272127326665,4.324764683017394,4.44401766987262
160,4.361752257434989,4.324764683017394,4.44401766987262
161,4.362219702861794,4.324764683017394,4.44401766987262
162,4.356833286000378,3.6407003560137987,4.423850385589905
163,4.347608400194226,3.6407003560137987,4.423850385589905
164,4.341713859254064,3.6407003560137987,4.423850385589905
165,4.32406212450129,3.6407003560137987,4.423850385589905
166,4.301303216908731,3.5227921757305083,4.423850385589905
167,4.2426592417360025,3.5029594600132246,4.423850385589905
168,4.148418950080734,3.5029594600132246,4.423850385589905
169,4.046025823850066,3.5029594600132246,4.423850385589905
170,3.9007630324773483,3.5029594600132246,4.423850385589905
171,3.77882468211206,3.5029594600132246,4.423850385589905
172,3.7065667210317628,3.5029594600132246,4.40443011445196
173,3.6517833433347033,3.3447646830173934,4.384597398734677
174,3.613657142489724,3.3447646830173934,4.384184954155337
175,3.577592373588312,3.3447646830173934,4.344764683017393
176,3.5623530916769064,3.3447646830173934,3.680365787448366
177,3.552384786355915,3.3447646830173934,3.680365787448366
178,3.5383271802268608,3.3447646830173934,3.680365787448366
179,3.5357629213154342,3.3447646830173934,3.680365787448366
180,3.5324058719242726,3.3447646830173934,3.680365787448366
181,3.5196426535659224,3.3447646830173934,3.6605330717310824
182,3.509125327930813,3.3447646830173934,3.6605330717310824
183,3.4983303589021344,3.3447646830173934,3.6605330717310824
184,3.492670129585703,3.3447646830173934,3.6605330717310824
185,3.4880036014877556,3.3447646830173934,3.6605330717310824
186,3.482145995218219,3.3447646830173934,3.6605330717310824
187,3.4675866424731323,3.3447646830173934,3.6605330717310824
188,3.4569659453128687,3.3447646830173934,3.6605330717310824
189,3.4426697141877214,3.3447646830173934,3.6605330717310824
190,3.433051406355844,3.3447646830173934,3.542624891447792
191,3.4225730130243672,3.3447646830173934,3.542624891447792
192,3.416375027911669,3.3447646830173934,3.542624891447792
193,3.4080685299486877,3.3447646830173934,3.542624891447792
194,3.4029939574593797,3.3447646830173934,3.542624891447792
195,3.393837223953356,3.3447646830173934,3.542624891447792
196,3.383885108198346,3.3447646830173934,3.542624891447792
197,3.3747227488620957,3.3447646830173934,3.5029594600132246
198,3.3721534973008147,3.3447646830173934,3.5029594600132246
199,3.3693787342073866,3.3447646830173934,3.5029594600132246
200,3.364827328351869,3.3447646830173934,3.5029594600132246
