,Average Fitness,Fitness Best,Fitness Worst
172,3.1387168781265116,3.1089962943037026,3.188249281158921
173,3.136537019622902,3.1089962943037026,3.188249281158921
174,3.1368730641459153,3.1089962943037026,3.188249281158921
175,3.136090571334326,3.1089962943037026,3.188249281158921
176,3.1369556035990147,3.1089962943037026,3.188249281158921
177,3.135703319580968,3.1089962943037026,3.188249281158921
178,3.1363072613217478,3.1089962943037026,3.188249281158921
179,3.1356532660200243,3.1091635785864185,3.188249281158921
180,3.1353194135132645,3.1089962943037026,3.188249281158921
181,3.1355119433818173,3.1089962943037026,3.188249281158921
182,3.1352560540914025,3.1089962943037026,3.188249281158921
183,3.135595665445933,3.1089962943037026,3.188249281158921
184,3.1340770896704817,3.1089962943037026,3.188249281158921
185,3.133086569113168,3.1089962943037026,3.188249281158921
186,3.1324290454207766,3.1089962943037026,3.188249281158921
187,3.1325548701818127,3.1089962943037026,3.188249281158921
188,3.132483367691679,3.1089962943037026,3.188249281158921
189,3.1310395247694665,3.1089962943037026,3.188249281158921
190,3.132821575289329,3.1089962943037026,3.188249281158921
191,3.1328157395598586,3.1089962943037026,3.188249281158921
192,3.1316932220436273,3.1089962943037026,3.188249281158921
193,3.1304384864226145,3.1089962943037026,3.188249281158921
194,3.1291795494741086,3.1089962943037026,3.188249281158921
195,3.1289765402568666,3.1089962943037026,3.188249281158921
196,3.1287134404217176,3.1089962943037026,3.188249281158921
197,3.1280520134293957,3.1089962943037026,3.188249281158921
198,3.1290981636904096,3.1089962943037026,3.188249281158921
199,3.1302787240724594,3.1089962943037026,3.188249281158921
200,3.128427776428827,3.1089962943037026,3.188249281158921
