,Average Fitness,Fitness Best,Fitness Worst
117,9.49358805890486,9.48249627495911,9.541916546097054
118,9.4933899913344,9.48249627495911,9.541916546097054
119,9.492993856193483,9.48249627495911,9.541916546097054
120,9.491211248059344,9.48249627495911,9.541916546097054
121,9.491211248059344,9.48249627495911,9.541916546097054
122,9.489626707495667,9.48249627495911,9.541916546097054
123,9.492003518341184,9.48249627495911,9.541916546097054
124,9.492597721052562,9.48249627495911,9.541916546097054
125,9.489824775066124,9.48249627495911,9.541916546097054
126,9.488240234502445,9.48249627495911,9.541916546097054
127,9.487844099361526,9.48249627495911,9.541916546097054
128,9.487447964220609,9.48249627495911,9.541916546097054
129,9.485665356086468,9.48249627495911,9.541916546097054
130,9.48427888309325,9.48249627495911,9.541916546097054
131,9.485665356086468,9.48249627495911,9.541916546097054
132,9.486259558797848,9.48249627495911,9.541916546097054
133,9.486061491227387,9.48249627495911,9.541916546097054
134,9.487447964220607,9.48249627495911,9.541916546097054
135,9.487447964220607,9.48249627495911,9.541916546097054
136,9.48705182907969,9.48249627495911,9.541916546097054
137,9.48705182907969,9.48249627495911,9.541916546097054
138,9.486457626368308,9.48249627495911,9.541916546097054
139,9.487051829079688,9.48249627495911,9.541916546097054
140,9.48427888309325,9.48249627495911,9.541916546097054
141,9.485071153375088,9.48249627495911,9.541916546097054
142,9.486061491227387,9.48249627495911,9.541916546097054
143,9.485467288516007,9.48249627495911,9.541916546097054
144,9.486259558797848,9.48249627495911,9.541916546097054
145,9.486457626368308,9.48249627495911,9.541916546097054
146,9.485863423656928,9.48249627495911,9.541916546097054
147,9.485467288516007,9.48249627495911,9.541916546097054
148,9.48427888309325,9.48249627495911,9.541916546097054
149,9.484675018234169,9.48249627495911,9.541916546097054
150,9.48408081552279,9.48249627495911,9.541916546097054
151,9.484476950663709,9.48249627495911,9.541916546097054
152,9.483882747952329,9.48249627495911,9.541916546097054
153,9.48309047767049,9.48249627495911,9.541916546097054
154,9.48289241010003,9.48249627495911,9.541916546097054
155,9.48289241010003,9.48249627495911,9.541916546097054
156,9.48289241010003,9.48249627495911,9.541916546097054
157,9.483288545240951,9.48249627495911,9.541916546097054
158,9.48309047767049,9.48249627495911,9.541916546097054
159,9.48309047767049,9.48249627495911,9.541916546097054
160,9.48348661281141,9.48249627495911,9.541916546097054
161,9.483486612811411,9.48249627495911,9.541916546097054
162,9.483882747952329,9.48249627495911,9.541916546097054
163,9.48348661281141,9.48249627495911,9.541916546097054
164,9.483486612811411,9.48249627495911,9.541916546097054
165,9.483288545240951,9.48249627495911,9.541916546097054
166,9.482694342529571,9.48249627495911,9.541916546097054
167,9.482694342529571,9.48249627495911,9.541916546097054
168,9.482496274959113,9.48249627495911,9.48249627495911
169,9.482496274959113,9.48249627495911,9.48249627495911
170,9.482496274959113,9.48249627495911,9.48249627495911
171,9.482496274959113,9.48249627495911,9.48249627495911
172,9.482496274959113,9.48249627495911,9.48249627495911
173,9.482496274959113,9.48249627495911,9.48249627495911
174,9.482496274959113,9.48249627495911,9.48249627495911
175,9.482496274959113,9.48249627495911,9.48249627495911
176,9.482496274959113,9.48249627495911,9.48249627495911
177,9.482496274959113,9.48249627495911,9.48249627495911
178,9.482496274959113,9.48249627495911,9.48249627495911
179,9.482496274959113,9.48249627495911,9.48249627495911
180,9.482496274959113,9.48249627495911,9.48249627495911
181,9.482496274959113,9.48249627495911,9.48249627495911
182,9.482496274959113,9.48249627495911,9.48249627495911
183,9.482496274959113,9.48249627495911,9.48249627495911
184,9.482496274959113,9.48249627495911,9.48249627495911
185,9.482496274959113,9.48249627495911,9.48249627495911
186,9.482496274959113,9.48249627495911,9.48249627495911
187,9.482496274959113,9.48249627495911,9.48249627495911
188,9.482496274959113,9.48249627495911,9.48249627495911
189,9.482496274959113,9.48249627495911,9.48249627495911
190,9.482496274959113,9.48249627495911,9.48249627495911
191,9.482496274959113,9.48249627495911,9.48249627495911
192,9.482496274959113,9.48249627495911,9.48249627495911
193,9.482496274959113,9.48249627495911,9.48249627495911
194,9.482496274959113,9.48249627495911,9.48249627495911
195,9.482496274959113,9.48249627495911,9.48249627495911
196,9.482496274959113,9.48249627495911,9.48249627495911
197,9.482496274959113,9.48249627495911,9.48249627495911
198,9.482496274959113,9.48249627495911,9.48249627495911
199,9.482496274959113,9.48249627495911,9.48249627495911
200,9.482496274959113,9.48249627495911,9.48249627495911
