,Average Fitness,Fitness Best,Fitness Worst
47,10.850316302675946,9.369944754795986,12.26872364145341
48,10.76432709010935,9.369944754795986,12.26872364145341
49,10.70419860769844,9.369944754795986,12.26872364145341
50,10.658390501819628,9.156044450726949,11.452430842502416
51,10.573236237480582,9.156044450726949,11.452430842502416
52,10.455232967354457,9.077849673731118,11.392430842502417
53,10.406333762642571,9.077849673731118,11.174939824324856
54,10.284293762081601,8.683942329395771,11.174939824324856
55,10.104755929577395,8.683942329395771,10.914932784058548
56,9.964081277367708,8.683942329395771,10.914932784058548
57,9.715912936727136,8.60574755239994,10.702837702993678
58,9.53384035782225,8.60574755239994,10.701032479989511
59,9.33806336767162,8.605167823537883,10.701032479989511
60,9.157592544703876,8.133065702206705,10.701032479989511
61,9.060797550862677,8.133065702206705,10.701032479989511
62,8.970534319052653,8.133065702206705,10.34667125465891
63,8.879228793516132,8.133065702206705,10.34667125465891
64,8.849516255784977,8.133065702206705,10.34667125465891
65,8.798194561928925,8.133065702206705,9.629951795062293
66,8.75821352686151,8.133065702206705,9.629951795062293
67,8.719663253223374,8.133065702206705,9.502544312022469
68,8.69004551806625,8.133065702206705,9.369944754795986
69,8.661091337387441,8.133065702206705,9.156044450726949
70,8.593776101701994,7.817877042355073,9.156044450726949
71,8.514421354904732,7.817877042355073,9.077849673731118
72,8.482216709711475,7.817877042355073,9.07726994486906
73,8.47135486929283,7.817877042355073,9.07726994486906
74,8.45571663527689,7.817877042355073,9.07726994486906
75,8.42491441616774,7.817877042355073,8.801683225396348
76,8.37126170436507,7.817877042355073,8.683942329395771
77,8.314980055848249,7.817877042355073,8.683942329395771
78,8.238296922274637,7.817877042355073,8.683942329395771
79,8.172111839110888,7.817297313493016,8.683942329395771
80,8.130374199140569,7.817297313493016,8.683942329395771
81,8.112235587898025,7.817297313493016,8.60574755239994
82,8.095205918386801,7.817297313493016,8.60574755239994
83,8.083201839021312,7.817297313493016,8.211840208064594
84,8.068164125611645,7.798522807635122,8.211840208064594
85,8.052854028669978,7.817297313493016,8.211840208064594
86,8.028366616753397,7.817297313493016,8.211840208064594
87,8.013049771294572,7.739102536497185,8.211840208064594
88,7.998552012871054,7.739102536497185,8.133645431068762
89,7.984148506863412,7.739102536497185,8.133645431068762
90,7.976235731882858,7.817297313493016,8.133645431068762
91,7.961920037281153,6.844432170017855,8.133645431068762
92,7.936647006721213,7.699102536497186,8.133645431068762
93,7.928976905638545,7.77804432663779,8.133645431068762
94,7.90760251952442,7.739102536497185,8.133645431068762
95,7.893729360442129,7.65984954964196,8.133645431068762
96,7.891683076143145,7.65984954964196,8.133645431068762
97,7.870568266591804,7.65984954964196,8.133645431068762
98,7.860920767264348,7.65984954964196,8.133645431068762
99,7.841664917470774,7.65984954964196,8.133645431068762
100,7.836130264866418,7.65984954964196,8.133065702206705
101,7.827692347263376,7.777877042355074,8.133065702206705
102,7.823998381040881,7.77804432663779,8.133065702206705
103,7.822697582266745,7.77804432663779,8.133065702206705
104,7.8202679712887,7.7580443266377905,8.133065702206705
105,7.8183638258044414,7.777877042355074,8.133065702206705
106,7.817068422516989,7.77804432663779,7.8960718193509045
107,7.816934609475551,7.77804432663779,7.8960718193509045
108,7.8167845841058545,7.77804432663779,7.8960718193509045
109,7.815459796667201,7.77804432663779,7.8960718193509045
110,7.8153096290822806,7.77804432663779,7.8960718193509045
111,7.815169123645063,7.77804432663779,7.8960718193509045
112,7.816089928853146,7.77804432663779,7.817877042355073
113,7.816478593862618,7.77804432663779,7.817877042355073
114,7.816238164008526,7.77804432663779,7.817877042355073
115,7.816091861282687,7.77804432663779,7.817877042355073
116,7.816253623444848,7.77804432663779,7.817877042355073
117,7.817025156175172,7.77804432663779,7.817877042355073
118,7.817036750752413,7.77804432663779,7.817877042355073
119,7.816882160694137,7.777877042355074,7.817877042355073
120,7.816097918158021,7.777877042355074,7.817877042355073
121,7.815825194616021,7.777877042355074,7.817877042355073
122,7.815303196273215,7.777877042355074,7.817877042355073
123,7.815678334275907,7.777877042355074,7.817877042355073
124,7.815947490986388,7.77804432663779,7.817877042355073
125,7.816722888575793,7.77804432663779,7.817877042355073
126,7.81670549670993,7.77804432663779,7.817877042355073
127,7.816147339820136,7.77804432663779,7.817877042355073
128,7.815749012662963,7.77804432663779,7.817877042355073
129,7.815219842216274,7.77804432663779,7.817877042355073
130,7.814708063635447,7.77804432663779,7.817877042355073
131,7.814702266346826,7.77804432663779,7.817877042355073
132,7.8145443690437455,7.77804432663779,7.817877042355073
133,7.813626533587583,7.77804432663779,7.817877042355073
134,7.81323013885995,7.77804432663779,7.817877042355073
135,7.812548868398799,7.77804432663779,7.817877042355073
136,7.812431552116065,7.77804432663779,7.817877042355073
137,7.812952992844593,7.77804432663779,7.817877042355073
138,7.812933668549193,7.77804432663779,7.817877042355073
139,7.813574357989998,7.77804432663779,7.817877042355073
140,7.814107393295768,7.77804432663779,7.817877042355073
141,7.813043255113766,7.77804432663779,7.817877042355073
142,7.8130335929660655,7.77804432663779,7.817877042355073
143,7.81276417666887,7.77804432663779,7.817877042355073
144,7.812225344074479,7.77804432663779,7.817877042355073
145,7.811438351907833,7.77804432663779,7.817877042355073
146,7.810782203030707,7.77804432663779,7.817877042355073
147,7.809333264698314,7.77804432663779,7.817877042355073
148,7.80854627253167,7.77804432663779,7.817877042355073
149,7.8080228993736,7.77804432663779,7.817877042355073
150,7.806464374476632,7.77804432663779,7.817877042355073
151,7.8071243882128405,7.77804432663779,7.817877042355073
152,7.80660294748431,7.77804432663779,7.817877042355073
153,7.807251366643277,7.77804432663779,7.817877042355073
154,7.809467972846911,7.77804432663779,7.817877042355073
155,7.808557867108911,7.77804432663779,7.817877042355073
156,7.808948464547924,7.77804432663779,7.817877042355073
157,7.807511120792772,7.77804432663779,7.817877042355073
158,7.8079036506613235,7.77804432663779,7.817877042355073
159,7.807382209932795,7.77804432663779,7.817877042355073
160,7.807774739801347,7.77804432663779,7.817877042355073
161,7.806596592581415,7.777877042355074,7.817877042355073
162,7.805417070546217,7.777877042355074,7.817877042355073
163,7.803587196922514,7.777877042355074,7.817877042355073
164,7.802145430694005,7.777877042355074,7.817877042355073
165,7.802543757851178,7.777877042355074,7.817877042355073
166,7.801094002317798,7.77804432663779,7.817877042355073
167,7.802404367642512,7.77804432663779,7.817877042355073
168,7.803054719231019,7.77804432663779,7.817877042355073
169,7.8031759003728345,7.77804432663779,7.817877042355073
170,7.802654459644306,7.77804432663779,7.817877042355073
171,7.802398570353892,7.77804432663779,7.817877042355073
172,7.801346026749131,7.77804432663779,7.817877042355073
173,7.799900953275819,7.77804432663779,7.817877042355073
174,7.798467474379749,7.77804432663779,7.817877042355073
175,7.798600250098804,7.77804432663779,7.817877042355073
176,7.798600250098804,7.77804432663779,7.817877042355073
177,7.799258331405474,7.77804432663779,7.817877042355073
178,7.798873531255082,7.77804432663779,7.817877042355073
179,7.798875463684623,7.77804432663779,7.817877042355073
180,7.799131352975037,7.77804432663779,7.817877042355073
181,7.800568696730188,7.77804432663779,7.817877042355073
182,7.800435921011131,7.77804432663779,7.817877042355073
183,7.799123623256875,7.77804432663779,7.817877042355073
184,7.798471339238828,7.77804432663779,7.817877042355073
185,7.7989947123968975,7.77804432663779,7.817877042355073
186,7.800045323572118,7.77804432663779,7.817877042355073
187,7.799266061123635,7.77804432663779,7.817877042355073
188,7.800310875010234,7.77804432663779,7.817877042355073
189,7.7988638691073815,7.77804432663779,7.817877042355073
190,7.799258331405474,7.77804432663779,7.817877042355073
191,7.797295682062711,7.77804432663779,7.817877042355073
192,7.795469673298087,7.77804432663779,7.817877042355073
193,7.793635934815305,7.77804432663779,7.817877042355073
194,7.793639799674385,7.77804432663779,7.817877042355073
195,7.791544374612564,7.77804432663779,7.817877042355073
196,7.7883983383755275,7.77804432663779,7.817877042355073
197,7.788136651796493,7.77804432663779,7.817877042355073
198,7.787480502919364,7.77804432663779,7.817877042355073
199,7.788261697797388,7.77804432663779,7.817877042355073
200,7.788005808506978,7.77804432663779,7.817877042355073
