,Average Fitness,Fitness Best,Fitness Worst
88,6.456767095871252,6.168634357114316,6.538533825235389
89,6.442528704309222,6.1884670728316,6.538533825235389
90,6.42962674723843,6.1884670728316,6.538533825235389
91,6.408068989894502,6.148634357114316,6.538533825235389
92,6.387348653251001,6.148634357114316,6.538533825235389
93,6.358434825861201,6.148634357114316,6.538533825235389
94,6.336291108278944,6.148634357114316,6.538533825235389
95,6.316150323566608,6.148634357114316,6.538533825235389
96,6.293812016584843,6.148634357114316,6.538533825235389
97,6.287236897691755,6.148634357114316,6.538533825235389
98,6.27132888226122,6.148634357114316,6.538533825235389
99,6.258977774438267,6.148634357114316,6.538533825235389
100,6.241789447723772,6.148634357114316,6.538533825235389
101,6.233873183099781,6.148634357114316,6.538533825235389
102,6.225874718920912,6.051888179917489,6.538533825235389
103,6.21309263856243,6.051888179917489,6.538533825235389
104,6.212660368820937,6.051888179917489,6.538533825235389
105,6.2117350085680645,6.148634357114316,6.538533825235389
106,6.211740248242409,6.148634357114316,6.538533825235389
107,6.210472439955471,6.148634357114316,6.538533825235389
108,6.204084855784338,6.148634357114316,6.538533825235389
109,6.193462205278328,6.148634357114316,6.538533825235389
110,6.190290967787694,6.148634357114316,6.346661849827431
111,6.190619398939565,6.148634357114316,6.346661849827431
112,6.192407805386793,6.148634357114316,6.346661849827431
113,6.190102328646427,6.148634357114316,6.346661849827431
114,6.188122053719296,6.148634357114316,6.346661849827431
115,6.187061520809662,6.148634357114316,6.346661849827431
116,6.1857397810291,6.148634357114316,6.346661849827431
117,6.183097300349508,6.148634357114316,6.346661849827431
118,6.184419597744346,6.148634357114316,6.346661849827431
119,6.185544683210562,6.148634357114316,6.346661849827431
120,6.186733647272067,6.148634357114316,6.346661849827431
121,6.186332648390534,6.148634357114316,6.346661849827431
122,6.184218598862812,6.148634357114316,6.346661849827431
123,6.183625173887103,6.148634357114316,6.346661849827431
124,6.182566197473277,6.1288016413970325,6.346661849827431
125,6.182437766321406,6.148634357114316,6.1884670728316
126,6.182172214883291,6.148634357114316,6.1884670728316
127,6.181776675797496,6.148634357114316,6.1884670728316
128,6.182307778673727,6.148634357114316,6.1884670728316
129,6.18184390007844,6.148634357114316,6.1884670728316
130,6.180849476221197,6.148634357114316,6.1884670728316
131,6.181711124359381,6.148634357114316,6.1884670728316
132,6.181311681973657,6.1288016413970325,6.1884670728316
133,6.1809155852735875,6.1288016413970325,6.1884670728316
134,6.181710566745105,6.148634357114316,6.1884670728316
135,6.181908336288003,6.148634357114316,6.1884670728316
136,6.181909451516553,6.148634357114316,6.1884670728316
137,6.181380579097427,6.148634357114316,6.1884670728316
138,6.181647245764093,6.1288016413970325,6.1884670728316
139,6.1819116819736575,6.1288016413970325,6.1884670728316
140,6.181980579097426,6.148634357114316,6.1884670728316
141,6.180854494749678,6.148634357114316,6.1884670728316
142,6.180923949487722,6.148634357114316,6.1884670728316
143,6.181060070892435,6.148634357114316,6.1884670728316
144,6.181455052363954,6.148634357114316,6.1884670728316
145,6.1802634165780885,6.148634357114316,6.1884670728316
146,6.17966453180664,6.148634357114316,6.1884670728316
147,6.18019451945432,6.148634357114316,6.1884670728316
148,6.17999842275425,6.148634357114316,6.1884670728316
149,6.17999842275425,6.148634357114316,6.1884670728316
150,6.179864531806641,6.148634357114316,6.1884670728316
151,6.180458955663883,6.1288016413970325,6.1884670728316
152,6.17873733223034,6.1288016413970325,6.1884670728316
153,6.179335101773237,6.1288016413970325,6.1884670728316
154,6.178735659387513,6.1288016413970325,6.1884670728316
155,6.177808459811213,6.1288016413970325,6.1884670728316
156,6.176744023601649,6.1288016413970325,6.1884670728316
157,6.178401768439904,6.1288016413970325,6.1884670728316
158,6.177935659387512,6.1288016413970325,6.1884670728316
159,6.1775384474588915,6.1288016413970325,6.1884670728316
160,6.177271780792226,6.1288016413970325,6.1884670728316
161,6.176407902196937,6.1288016413970325,6.1884670728316
162,6.176868435106571,6.1288016413970325,6.1884670728316
163,6.176803441282732,6.1288016413970325,6.1884670728316
164,6.175875126477879,6.1288016413970325,6.1884670728316
165,6.176537332230342,6.1288016413970325,6.1884670728316
166,6.176937889844616,6.1288016413970325,6.1884670728316
167,6.176335659387513,6.1288016413970325,6.1884670728316
168,6.1741412355302705,6.1288016413970325,6.1884670728316
169,6.173344581215925,6.1288016413970325,6.1884670728316
170,6.17480622935411,6.1288016413970325,6.1884670728316
171,6.172283490692015,6.1288016413970325,6.1884670728316
172,6.172083490692017,6.1288016413970325,6.1884670728316
173,6.172744023601649,6.1288016413970325,6.1884670728316
174,6.172543465987373,6.1288016413970325,6.1884670728316
175,6.171481817849189,6.1288016413970325,6.1884670728316
176,6.17227902977781,6.1288016413970325,6.1884670728316
177,6.171219054482452,6.1288016413970325,6.1884670728316
178,6.1697585215728195,6.1288016413970325,6.1884670728316
179,6.17035573350144,6.1288016413970325,6.1884670728316
180,6.170159079187093,6.1288016413970325,6.1884670728316
181,6.1694940853632545,6.1288016413970325,6.1884670728316
182,6.16770244957739,6.1288016413970325,6.1884670728316
183,6.167305237648769,6.1288016413970325,6.1884670728316
184,6.165580268529572,6.1288016413970325,6.1884670728316
185,6.164519178005662,6.1288016413970325,6.1884670728316
186,6.165049723267617,6.1288016413970325,6.1884670728316
187,6.165248608039065,6.1288016413970325,6.1884670728316
188,6.1636547417960985,6.1288016413970325,6.1884670728316
189,6.1638508384961685,6.1288016413970325,6.1884670728316
190,6.162854741796099,6.1288016413970325,6.1884670728316
191,6.1620580874817525,6.1288016413970325,6.1884670728316
192,6.161260317938856,6.1288016413970325,6.1884670728316
193,6.161325869376971,6.1288016413970325,6.1884670728316
194,6.162321408462765,6.1288016413970325,6.1884670728316
195,6.160662548395958,6.1288016413970325,6.1884670728316
196,6.160856972253201,6.1288016413970325,6.1884670728316
197,6.158999227414946,6.1288016413970325,6.1884670728316
198,6.159264778853062,6.1288016413970325,6.1884670728316
199,6.157010379700461,6.1288016413970325,6.1884670728316
200,6.156148731562276,6.1288016413970325,6.1884670728316
