,Average Fitness,Fitness Best,Fitness Worst
132,8.642513602067396,8.500569194162779,8.85372248508703
133,8.639760998282556,8.500569194162779,8.85372248508703
134,8.632644926098477,8.500569194162779,8.85372248508703
135,8.625449064183853,8.500569194162779,8.85372248508703
136,8.613976054142999,8.500569194162779,8.85372248508703
137,8.608842197212052,8.500569194162779,8.734302213949098
138,8.598723282857314,8.500569194162779,8.734302213949098
139,8.59274000548053,8.500569194162779,8.734302213949098
140,8.583003826841193,8.500569194162779,8.734302213949098
141,8.576158084125236,8.500569194162779,8.734302213949098
142,8.564548541734897,8.500569194162779,8.734302213949098
143,8.556316584587963,8.500569194162779,8.734302213949098
144,8.548436292925729,8.500569194162779,8.734302213949098
145,8.5458032858413,8.500569194162779,8.734302213949098
146,8.540291124811146,8.500569194162779,8.734302213949098
147,8.539955927811606,8.500569194162779,8.734302213949098
148,8.53977798158236,8.500569194162779,8.734302213949098
149,8.53613424657487,8.500569194162779,8.734302213949098
150,8.535705369427358,8.500569194162779,8.734302213949098
151,8.532725030191173,8.500569194162779,8.734302213949098
152,8.531916620798693,8.500569194162779,8.734302213949098
153,8.531420048804966,8.500569194162779,8.734302213949098
154,8.529740051476116,8.500569194162779,8.734302213949098
155,8.527635933850116,8.500569194162779,8.599822181018006
156,8.527830694175769,8.500569194162779,8.599822181018006
157,8.528895091944486,8.500569194162779,8.559989465300722
158,8.526967373194758,8.500569194162779,8.559989465300722
159,8.526044000036688,8.500569194162779,8.559989465300722
160,8.524117656102225,8.500569194162779,8.559989465300722
161,8.524054556267076,8.500569194162779,8.559989465300722
162,8.523186293639283,8.500569194162779,8.559989465300722
163,8.524185139969882,8.500569194162779,8.559989465300722
164,8.524051547049837,8.500569194162779,8.559989465300722
165,8.526443442422414,8.500569194162779,8.559989465300722
166,8.525380419468963,8.500569194162779,8.559989465300722
167,8.525507695926963,8.500569194162779,8.559989465300722
168,8.525779563827124,8.500569194162779,8.559989465300722
169,8.524583207540342,8.500569194162779,8.559989465300722
170,8.523584361209744,8.500569194162779,8.559989465300722
171,8.522925981875513,8.500569194162779,8.559989465300722
172,8.52406061314241,8.500569194162779,8.559989465300722
173,8.524262247544389,8.500569194162779,8.559989465300722
174,8.52459446564917,8.500569194162779,8.559989465300722
175,8.525658863417885,8.500569194162779,8.559989465300722
176,8.525128577742642,8.500569194162779,8.540401909880062
177,8.524333298243562,8.500569194162779,8.540401909880062
178,8.523668044833009,8.500569194162779,8.540401909880062
179,8.523933596271123,8.500569194162779,8.540401909880062
180,8.52260583908055,8.500569194162779,8.540401909880062
181,8.520482802390891,8.500569194162779,8.540401909880062
182,8.520881129548064,8.500569194162779,8.540401909880062
183,8.519423346268958,8.500569194162779,8.540401909880062
184,8.52101665489765,8.500569194162779,8.540401909880062
185,8.521282206335767,8.500569194162779,8.540401909880062
186,8.520352776302362,8.500569194162779,8.540401909880062
187,8.521414982054823,8.500569194162779,8.540401909880062
188,8.52048555202142,8.500569194162779,8.540401909880062
189,8.521547757773881,8.500569194162779,8.540401909880062
190,8.522344412088227,8.500569194162779,8.540401909880062
191,8.521680533492939,8.500569194162779,8.540401909880062
192,8.521946084931054,8.500569194162779,8.540401909880062
193,8.522477187807283,8.500569194162779,8.540401909880062
194,8.521680533492939,8.500569194162779,8.540401909880062
195,8.519556121988016,8.500569194162779,8.540401909880062
196,8.519025019111787,8.500569194162779,8.540401909880062
197,8.519556121988016,8.500569194162779,8.540401909880062
198,8.519025019111787,8.500569194162779,8.540401909880062
199,8.519688897707073,8.500569194162779,8.540401909880062
200,8.518493916235556,8.500569194162779,8.540401909880062
