,Average Fitness,Fitness Best,Fitness Worst
70,7.744667461022424,6.734394232790677,9.094536225181727
71,7.651883247780332,6.466382280640513,9.094536225181727
72,7.4969549441753545,6.308187503644682,9.094536225181727
73,7.373010898161674,6.308187503644682,8.337809725318783
74,7.281136307099308,6.308187503644682,8.337809725318783
75,7.13539130074856,6.229866878782042,7.894456848423532
76,7.023928087088572,6.229866878782042,7.894456848423532
77,6.93935873729589,6.071672101786211,7.894456848423532
78,6.862268906992916,6.229866878782042,7.894456848423532
79,6.790369738879812,5.993351476923571,7.894456848423532
80,6.741468280282929,6.229866878782042,7.459268188571899
81,6.685928313814807,6.071672101786211,7.281143671335652
82,6.607731433284101,6.071672101786211,7.281143671335652
83,6.536930843017866,5.958120751240893,7.281143671335652
84,6.473459164384639,5.879800126378253,7.044628269477181
85,6.426847376778753,5.721605349382422,6.892589009786509
86,6.382057730874425,5.721605349382422,6.892589009786509
87,6.3513127654089025,5.721605349382422,6.734394232790677
88,6.303635288057747,5.721605349382422,6.734394232790677
89,6.278102603434892,5.721605349382422,6.734394232790677
90,6.2337528260928545,5.721605349382422,6.654561517073393
91,6.190789608085989,5.721605349382422,6.604123176641087
92,6.149727141774103,5.721605349382422,6.546214996357797
93,6.1040422735117925,5.721605349382422,6.496366740077562
94,6.0789693143602,5.696483441934587,6.496366740077562
95,6.03644515395126,5.518455949221472,6.496366740077562
96,5.984237031308414,5.405836960668733,6.496366740077562
97,5.934964511891243,5.405836960668733,6.308187503644682
98,5.8821077143230305,5.405836960668733,6.308187503644682
99,5.853136853126407,5.346416689530798,6.308187503644682
100,5.8187269127975485,5.346416689530798,6.308187503644682
101,5.794026965700278,5.326583973813515,6.308187503644682
102,5.775150102889159,5.326583973813515,6.308187503644682
103,5.753339281591173,5.326583973813515,6.308187503644682
104,5.7522561111929225,5.326583973813515,6.308187503644682
105,5.7310325995766425,5.326583973813515,6.308187503644682
106,5.704974622487232,5.326583973813515,6.190925088641427
107,5.683756388581434,5.326583973813515,6.190925088641427
108,5.664811834046622,5.168389196817683,6.190925088641427
109,5.64051190395051,5.188221912534967,6.071672101786211
110,5.5991952105977445,5.188221912534967,6.071672101786211
111,5.557914879793192,5.188221912534967,6.071672101786211
112,5.53051412165643,5.188221912534967,6.071672101786211
113,5.492900385075438,5.188221912534967,6.071672101786211
114,5.456849417317168,5.188221912534967,6.071672101786211
115,5.442335229435522,5.188221912534967,6.071672101786211
116,5.432108281762092,5.188221912534967,6.071672101786211
117,5.409589973064039,5.188221912534967,5.992419114930993
118,5.400813042245844,5.188221912534967,5.992419114930993
119,5.3831396239323315,5.168389196817683,5.721605349382422
120,5.37004151751307,5.148801641397032,5.721605349382422
121,5.360877519681005,5.148801641397032,5.721605349382422
122,5.351925576383971,5.148801641397032,5.721605349382422
123,5.330303756722991,5.168389196817683,5.721605349382422
124,5.315274989740072,5.168389196817683,5.563410572386591
125,5.306768973534137,5.168389196817683,5.563410572386591
126,5.295368416835371,5.168389196817683,5.5046114665266295
127,5.282770645149039,5.168389196817683,5.5046114665266295
128,5.271959891497557,5.108968925679749,5.5046114665266295
129,5.271891707800402,5.108968925679749,5.5046114665266295
130,5.254942153300351,5.089136209962465,5.5046114665266295
131,5.248609175608608,5.089136209962465,5.425669676386017
132,5.237934010591297,5.108968925679749,5.425669676386017
133,5.2302202646672,5.089136209962465,5.425669676386017
134,5.2199956726858145,5.089136209962465,5.425669676386017
135,5.213404223132087,5.108968925679749,5.425669676386017
136,5.205489039108142,5.108968925679749,5.425669676386017
137,5.197239418070487,5.089136209962465,5.346416689530798
138,5.194538285897307,5.089136209962465,5.346416689530798
139,5.191831966087747,5.089136209962465,5.346416689530798
140,5.187408887609727,5.089136209962465,5.346416689530798
141,5.187139524374966,5.089136209962465,5.346416689530798
142,5.18285151638216,5.089136209962465,5.346416689530798
143,5.1818616966788165,5.089136209962465,5.346416689530798
144,5.182983215313516,5.089136209962465,5.346416689530798
145,5.180411707426927,5.089136209962465,5.346416689530798
146,5.176117215913117,5.069303494245181,5.346416689530798
147,5.16905678008283,5.069303494245181,5.346416689530798
148,5.167998257508906,5.069303494245181,5.326583973813515
149,5.159943852685749,5.089136209962465,5.326583973813515
150,5.159086770260613,5.089136209962465,5.188221912534967
151,5.156907248225417,5.089136209962465,5.188221912534967
152,5.1540015649607716,5.089136209962465,5.188221912534967
153,5.152086219548425,5.089136209962465,5.188221912534967
154,5.148716474983479,5.089136209962465,5.188221912534967
155,5.146074747195821,5.089136209962465,5.188221912534967
156,5.144621424830921,5.089136209962465,5.188221912534967
157,5.1438285969348065,5.089136209962465,5.188221912534967
158,5.137222325815698,5.089136209962465,5.188221912534967
159,5.137618201369904,5.089136209962465,5.188221912534967
160,5.13761949930347,5.089136209962465,5.188221912534967
161,5.133127198781441,5.089136209962465,5.188221912534967
162,5.129560684579601,5.089136209962465,5.188221912534967
163,5.128041474308175,5.089136209962465,5.188221912534967
164,5.126587594328999,5.089136209962465,5.188221912534967
165,5.131739168267945,5.089136209962465,5.188221912534967
166,5.127115687987987,5.089136209962465,5.188221912534967
167,5.118001464706281,5.089136209962465,5.188221912534967
168,5.118860363213936,5.089136209962465,5.188221912534967
169,5.117143604545476,5.089136209962465,5.188221912534967
170,5.115756612378832,5.089136209962465,5.188221912534967
171,5.113576571170209,5.089136209962465,5.188221912534967
172,5.1123879061607385,5.089136209962465,5.188221912534967
173,5.111067023046485,5.089136209962465,5.188221912534967
174,5.110340083056896,5.089136209962465,5.188221912534967
175,5.10835862859216,5.089136209962465,5.188221912534967
176,5.1039334754693755,5.089136209962465,5.168389196817683
177,5.102480633837053,5.089136209962465,5.168389196817683
178,5.100763355995166,5.089136209962465,5.168389196817683
179,5.1008953145132345,5.089136209962465,5.168389196817683
180,5.1011594911360865,5.089136209962465,5.168389196817683
181,5.101886431125672,5.089136209962465,5.168389196817683
182,5.097462056763028,5.089136209962465,5.168389196817683
183,5.098255105805006,5.089136209962465,5.168389196817683
184,5.0970003317431445,5.089136209962465,5.168389196817683
185,5.095282794314545,5.089136209962465,5.168389196817683
186,5.095415012419326,5.089136209962465,5.168389196817683
187,5.094886399586912,5.089136209962465,5.168389196817683
188,5.094688591603165,5.089136209962465,5.168389196817683
189,5.093565516472658,5.089136209962465,5.108968925679749
190,5.093367189315486,5.089136209962465,5.108968925679749
191,5.092639989739185,5.089136209962465,5.108968925679749
192,5.092177226372449,5.089136209962465,5.108968925679749
193,5.0924416625820115,5.089136209962465,5.108968925679749
194,5.091780572058102,5.089136209962465,5.108968925679749
195,5.091912790162884,5.089136209962465,5.108968925679749
196,5.091648353953321,5.089136209962465,5.108968925679749
197,5.091450026796148,5.089136209962465,5.108968925679749
198,5.091450026796148,5.089136209962465,5.108968925679749
199,5.091516135848539,5.089136209962465,5.108968925679749
200,5.091912790162884,5.089136209962465,5.108968925679749
