,Average Fitness,Fitness Best,Fitness Worst
160,8.398396177708445,8.187257107717532,8.56227848328644
161,8.39891797772507,8.187257107717532,8.56227848328644
162,8.390494281829579,8.187257107717532,8.56227848328644
163,8.376300012032418,8.187089823434816,8.56227848328644
164,8.370393750826043,8.187089823434816,8.56227848328644
165,8.363690645156396,8.187089823434816,8.56227848328644
166,8.362971128659309,8.207089823434817,8.483192780713937
167,8.349635120835309,8.207089823434817,8.483192780713937
168,8.334788147527211,8.207089823434817,8.483192780713937
169,8.329925785395698,8.207089823434817,8.483192780713937
170,8.318625861859022,8.187089823434816,8.483192780713937
171,8.301342190538367,8.187089823434816,8.483192780713937
172,8.292458204653473,8.187089823434816,8.483192780713937
173,8.28622050513735,8.187089823434816,8.483192780713937
174,8.269586508395385,8.187089823434816,8.483192780713937
175,8.264653309547358,8.187089823434816,8.483192780713937
176,8.254602337929766,8.147669552296874,8.483192780713937
177,8.253439019729552,8.147669552296874,8.483192780713937
178,8.25258496317772,8.147669552296874,8.483192780713937
179,8.249032942551654,8.147669552296874,8.483192780713937
180,8.242854483129907,8.147669552296874,8.483192780713937
181,8.24252981613211,8.147669552296874,8.483192780713937
182,8.24166605490831,8.147669552296874,8.483192780713937
183,8.240344516548184,8.147669552296874,8.483192780713937
184,8.241127240029758,8.147669552296874,8.483192780713937
185,8.240548296358735,8.147669552296874,8.483192780713937
186,8.237576534003741,8.147669552296874,8.483192780713937
187,8.235353797102018,8.147669552296874,8.483192780713937
188,8.227407266972198,8.147669552296874,8.483192780713937
189,8.22892627582319,8.147669552296874,8.483192780713937
190,8.227681443221167,8.147669552296874,8.483192780713937
191,8.231051698767823,8.187089823434816,8.286510094572758
192,8.232362919734374,8.187089823434816,8.286510094572758
193,8.231635085662099,8.187089823434816,8.286510094572758
194,8.227812864874858,8.187089823434816,8.286510094572758
195,8.224840553384395,8.187089823434816,8.286510094572758
196,8.223326765492326,8.187089823434816,8.286510094572758
197,8.223852628694212,8.187089823434816,8.286510094572758
198,8.223196998990513,8.147669552296874,8.286510094572758
199,8.22102461061835,8.147669552296874,8.286510094572758
200,8.221482768806718,8.187089823434816,8.286510094572758
