,Average Fitness,Fitness Best,Fitness Worst
47,7.605279800223761,7.135492090488846,8.618245561188155
48,7.574982826471837,6.663389969157668,8.298245561188157
49,7.520226805663521,7.1554920904888455,8.298245561188157
50,7.468858276953486,7.195079645909505,8.005209259953796
51,7.428478802190443,7.135492090488846,8.005209259953796
52,7.377149710651232,7.036884868913674,7.767014482957965
53,7.3553383106126935,7.036884868913674,7.767014482957965
54,7.334115808106351,7.036884868913674,7.767014482957965
55,7.326134056235845,7.036884868913674,7.767014482957965
56,7.300375109636711,7.036884868913674,7.767014482957965
57,7.2893583548286,7.036884868913674,7.767014482957965
58,7.270941526235172,6.58461546329978,7.767014482957965
59,7.243563734482029,6.58461546329978,7.687594211820022
60,7.225641833614937,6.58461546329978,7.687594211820022
61,7.211493386364222,6.58461546329978,7.531301915618451
62,7.196683219900791,6.58461546329978,7.531301915618451
63,7.185777099645941,6.58461546329978,7.531301915618451
64,7.162620848117622,6.5647827475824965,7.29310713862262
65,7.126666401524938,6.5640357344377165,7.29310713862262
66,7.105904203951362,6.5640357344377165,7.29310713862262
67,7.056261978350125,6.5635572534403845,7.29310713862262
68,7.002090550160971,6.544615463299781,7.29310713862262
69,6.934272351891491,6.504615463299773,7.29310713862262
70,6.846846505737788,6.504615463299773,7.29310713862262
71,6.784662055018943,6.46642068630395,7.29310713862262
72,6.702567742452917,6.387000415166007,7.29310713862262
73,6.664838412914993,6.387000415166007,7.273274422905336
74,6.635338006746315,6.387000415166007,7.214912361626789
75,6.609785887308535,6.387000415166007,7.195079645909505
76,6.594418362754394,6.387000415166007,7.115079645909498
77,6.589521952106602,6.387000415166007,7.115079645909498
78,6.584539153246398,6.327000415165999,7.115079645909498
79,6.577458126631412,6.386420686303943,7.115079645909498
80,6.567171797354361,6.367167699448723,6.703623289858383
81,6.552856352776896,6.367167699448723,6.684035734437712
82,6.546141387849875,6.367167699448723,6.684035734437712
83,6.534713118266014,6.367167699448723,6.662810240295611
84,6.52835892786624,6.367167699448723,6.662810240295611
85,6.5216300645502985,6.367167699448723,6.662810240295611
86,6.513099787978241,6.366587970586659,6.662810240295611
87,6.5036887737155755,6.366587970586659,6.662810240295611
88,6.493075439843017,6.366587970586659,6.662810240295611
89,6.478423222542183,6.307000415166,6.662810240295611
90,6.467025810689815,6.307000415166,6.662810240295611
91,6.459971896821383,6.307000415166,6.662810240295611
92,6.458218919848473,6.306420686303936,6.662810240295611
93,6.453212182316817,6.306420686303936,6.58461546329978
94,6.449938984642774,6.306420686303936,6.58461546329978
95,6.437408356828562,6.306420686303936,6.58461546329978
96,6.438015050248811,6.287580144028064,6.58461546329978
97,6.4300524697666965,6.287580144028064,6.58461546329978
98,6.425150833041675,6.287580144028064,6.58461546329978
99,6.42660467253106,6.287580144028064,6.58461546329978
100,6.424972594318458,6.267000415166001,6.58461546329978
101,6.416835494229861,6.287580144028064,6.58461546329978
102,6.4085055516235645,6.287580144028064,6.58461546329978
103,6.406658507279863,6.287580144028064,6.58461546329978
104,6.395537800175594,6.287167699448716,6.505195192161837
105,6.389753519198629,6.267580144028065,6.46642068630395
106,6.382545985782596,6.247580144028056,6.46642068630395
107,6.3785539456921425,6.247580144028056,6.46642068630395
108,6.373180701678142,6.247000415165992,6.46642068630395
109,6.370093823535473,6.207580144028057,6.46642068630395
110,6.360145685459439,6.2277474283107725,6.46642068630395
111,6.351858916667206,6.208327157172837,6.46642068630395
112,6.343336542390669,6.208327157172837,6.46642068630395
113,6.340931860330599,6.207580144028057,6.46642068630395
114,6.337796697317629,6.187747428310773,6.46642068630395
115,6.333876176539993,6.187747428310773,6.46642068630395
116,6.33655193414297,6.208327157172837,6.46642068630395
117,6.327575803859281,6.208159872890121,6.46642068630395
118,6.318365162003224,6.187747428310773,6.46642068630395
119,6.314421550174922,6.187914712593489,6.46642068630395
120,6.306605267867055,6.187747428310773,6.46642068630395
121,6.297885456894415,6.187747428310773,6.46642068630395
122,6.293729565280956,6.187914712593489,6.44642068630395
123,6.288381001583722,6.168327157172838,6.44642068630395
124,6.281278028484286,6.168327157172838,6.44642068630395
125,6.275860864666376,6.168327157172838,6.44642068630395
126,6.264588032703914,6.168327157172838,6.44642068630395
127,6.262419509190832,6.168327157172838,6.387000415166007
128,6.255002528077935,6.168327157172838,6.387000415166007
129,6.253550426764902,6.168159872890122,6.387000415166007
130,6.247837013782096,6.168327157172838,6.387000415166007
131,6.240542886653842,6.168327157172838,6.3275801440280635
132,6.24051772662897,6.168327157172838,6.3275801440280635
133,6.243294239446925,6.168327157172838,6.3275801440280635
134,6.237922706716602,6.148494441455554,6.3275801440280635
135,6.232151395132141,6.168327157172838,6.327000415165999
136,6.232056818810073,6.168327157172838,6.327000415165999
137,6.233648973769363,6.168327157172838,6.327000415165999
138,6.230197247365592,6.168327157172838,6.327000415165999
139,6.228137233629384,6.168327157172838,6.327000415165999
140,6.229752801486168,6.168327157172838,6.327000415165999
141,6.2285239277684665,6.16791471259349,6.327000415165999
142,6.2267603843430175,6.168327157172838,6.327000415165999
143,6.222478892736003,6.168327157172838,6.327000415165999
144,6.217975401487612,6.168327157172838,6.327000415165999
145,6.215319291051334,6.167747428310774,6.327000415165999
146,6.21299063977807,6.167747428310774,6.327000415165999
147,6.209527539942921,6.167747428310774,6.327000415165999
148,6.207874438723885,6.168327157172838,6.327000415165999
149,6.207800080779907,6.168327157172838,6.327000415165999
150,6.207868977903676,6.168327157172838,6.327000415165999
151,6.206696887559079,6.168327157172838,6.327000415165999
152,6.206173552841859,6.167747428310774,6.267580144028065
153,6.2053484312578355,6.167747428310774,6.267580144028065
154,6.204760843036065,6.167747428310774,6.267000415166001
155,6.204669016344527,6.167747428310774,6.267000415166001
156,6.204691496718482,6.167747428310774,6.267000415166001
157,6.204836463069905,6.167747428310774,6.267000415166001
158,6.201763518382041,6.167747428310774,6.2664206863039364
159,6.200101235747881,6.167747428310774,6.2664206863039364
160,6.198789495607903,6.167747428310774,6.227167699448708
161,6.198893842498133,6.167747428310774,6.227167699448708
162,6.19732732829629,6.167747428310774,6.227167699448708
163,6.196909417257002,6.167747428310774,6.208159872890121
164,6.196860440483761,6.148494441455554,6.208159872890121
165,6.197052114710474,6.167747428310774,6.208159872890121
166,6.19562502915815,6.167747428310774,6.208159872890121
167,6.1946123962340565,6.167747428310774,6.208159872890121
168,6.1935964560651575,6.167747428310774,6.208159872890121
169,6.19283889523049,6.147747428310774,6.208159872890121
170,6.19292217500288,6.167580144028058,6.208159872890121
171,6.193033655556144,6.167747428310774,6.208159872890121
172,6.192085458841615,6.14866172573827,6.208159872890121
173,6.192876575454053,6.167747428310774,6.208159872890121
174,6.1917528299838684,6.167747428310774,6.208159872890121
175,6.191961636489731,6.167580144028058,6.208159872890121
176,6.1901423506351785,6.167580144028058,6.208159872890121
177,6.189535774586418,6.167580144028058,6.208159872890121
178,6.189365725091822,6.14791471259349,6.208159872890121
179,6.188637669873683,6.14791471259349,6.208159872890121
180,6.189038487074671,6.14791471259349,6.208159872890121
181,6.186607277076553,6.14791471259349,6.208159872890121
182,6.186421102110897,6.14791471259349,6.208159872890121
183,6.184960569201263,6.14791471259349,6.207580144028057
184,6.184039128472734,6.14791471259349,6.207580144028057
185,6.183451021077539,6.14791471259349,6.207580144028057
186,6.184571904191793,6.14791471259349,6.207580144028057
187,6.184347936277171,6.14791471259349,6.207580144028057
188,6.182897882716226,6.147747428310774,6.207580144028057
189,6.181370385112363,6.147747428310774,6.207580144028057
190,6.179468903175211,6.147747428310774,6.207580144028057
191,6.1801983332086134,6.147747428310774,6.207580144028057
192,6.178016657598014,6.147747428310774,6.207000415165993
193,6.1775585762913465,6.147747428310774,6.207000415165993
194,6.175246913033067,6.147747428310774,6.207000415165993
195,6.176804918756608,6.147747428310774,6.207000415165993
196,6.178462404008151,6.147747428310774,6.207000415165993
197,6.178319446967967,6.147747428310774,6.207000415165993
198,6.176558393586332,6.147747428310774,6.207000415165993
199,6.1748939958176186,6.147747428310774,6.207000415165993
200,6.174228742407066,6.147747428310774,6.207000415165993
